image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0033420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013172_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060810,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0071836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012804_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014179_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0067299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014186_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016049_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0010046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012891_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015219_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014803_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015941_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061410,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0071118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0064843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013489_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0053601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013106_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013457_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015999_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0067577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015625_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014164_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012539_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005787_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012204_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0054957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013961_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
