seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
2580,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2580/lambda_t_star5/style.png,0.21468195,0.9330356,0.9122151,0.91739523,0.8874440789222717,0.7187699675559998,0.5712547302246094,0.5130800008773804,0.4615837037563324,0.33671578764915466,0.06633782,0.19032961,0.15568809,0.16191344,0.20368638634681702,0.23102521896362305,0.16350680589675903,0.11117111891508102,0.09047066420316696,0.08345572650432587
2715,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2715/lambda_t_star5/style.png,0.031024281,0.94335085,0.92174727,0.8464511,0.715442955493927,0.6955106854438782,0.621696412563324,0.3767782151699066,0.1878216564655304,0.07774581760168076,0.10060606,0.02905027,0.1212834,0.13908295,0.12149648368358612,0.11232137680053711,0.11429044604301453,0.1252644658088684,0.10566748678684235,0.10693930089473724
3043,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3043/lambda_t_star5/style.png,0.023035917,0.9295197,0.9551149,0.96098,0.5075241327285767,0.24248765408992767,0.08110618591308594,0.049497511237859726,0.04091948643326759,0.02867715060710907,0.85060227,0.9619276,0.94935876,0.9484142,0.9605509042739868,0.8978251218795776,0.8537383079528809,0.8494465947151184,0.8474550843238831,0.8661479353904724
2650,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2650/lambda_t_star5/style.png,0.07884864,0.98398983,0.93952626,0.88958114,0.8058957457542419,0.5966470241546631,0.3276633024215698,0.17098988592624664,0.11747108399868011,0.0929235965013504,0.103013545,0.5672278,0.692713,0.7428822,0.7902349829673767,0.7669671177864075,0.7048454284667969,0.6662896871566772,0.5415711402893066,0.21459047496318817
2577,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2577/lambda_t_star5/style.png,0.047995817,0.8452755,0.75452775,0.30170563,0.2154688686132431,0.14799006283283234,0.09813997894525528,0.080093152821064,0.06673657894134521,0.054666198790073395,0.37102506,0.55121225,0.6199734,0.61295927,0.6665762066841125,0.8553572297096252,0.8378036618232727,0.7785979509353638,0.6180691123008728,0.4669666588306427
1588,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1588/lambda_t_star5/style.png,0.25213104,0.9829012,0.98044765,0.9418996,0.8782875537872314,0.8208048939704895,0.7226285338401794,0.6100257039070129,0.4640987813472748,0.3321666121482849,0.6511046,0.8849881,0.91293865,0.9278833,0.9303327798843384,0.93218594789505,0.8525385856628418,0.752171516418457,0.6836421489715576,0.6439196467399597
1635,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1635/lambda_t_star5/style.png,0.0788751,0.68244636,0.3390897,0.3245816,0.4191669225692749,0.3658497631549835,0.3427845239639282,0.22035902738571167,0.14860020577907562,0.10564149171113968,0.06084948,0.78769624,0.8114373,0.5358092,0.42414769530296326,0.22467011213302612,0.10269682854413986,0.0731414258480072,0.067083440721035,0.06405181437730789
3337,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3337/lambda_t_star5/style.png,0.15568547,0.36357883,0.40929326,0.3323807,0.3173210918903351,0.27192258834838867,0.26636800169944763,0.26110410690307617,0.23533953726291656,0.192880779504776,0.04179803,0.10841015,0.088992596,0.056648985,0.05432024225592613,0.06298750638961792,0.058444805443286896,0.05572126433253288,0.04842057824134827,0.04515616595745087
2068,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2068/lambda_t_star5/style.png,0.46439186,0.9704198,0.94913554,0.9439371,0.9320809245109558,0.9183211326599121,0.9190078377723694,0.9083595871925354,0.7759480476379395,0.617216944694519,0.15808275,0.6281598,0.50806445,0.5488205,0.5156674981117249,0.3830314576625824,0.36355745792388916,0.33642834424972534,0.22948546707630157,0.17171424627304077
2978,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2978/lambda_t_star5/style.png,0.02259481,0.98639953,0.95189875,0.7329595,0.2958235442638397,0.19307781755924225,0.05540596693754196,0.037857942283153534,0.030907223001122475,0.026144862174987793,0.92655003,0.9270151,0.9295456,0.9473793,0.9438855051994324,0.9505167603492737,0.9482133984565735,0.9533305168151855,0.9559714198112488,0.9478678703308105
2821,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2821/lambda_t_star5/style.png,0.15000413,0.95972896,0.91532135,0.69837046,0.623551070690155,0.5992293357849121,0.4614875018596649,0.376891553401947,0.2720857858657837,0.20004917681217194,0.23046784,0.40501925,0.59945834,0.53486776,0.42878642678260803,0.39121538400650024,0.3236279785633087,0.27708205580711365,0.2570590078830719,0.2527599036693573
2507,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2507/lambda_t_star5/style.png,0.24893105,0.97636217,0.9729225,0.75642675,0.4496057331562042,0.5656735301017761,0.502632200717926,0.4210606515407562,0.3547036647796631,0.2900555729866028,0.64750165,0.3122558,0.44909632,0.67742366,0.673661470413208,0.6786835789680481,0.6639542579650879,0.6697067022323608,0.668545126914978,0.6636106371879578
2538,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2538/lambda_t_star5/style.png,0.29868916,0.9692591,0.7325049,0.7551512,0.6975008845329285,0.6774453520774841,0.6056472659111023,0.536765456199646,0.4521346092224121,0.3453100323677063,0.066639885,0.119423576,0.15179592,0.103659265,0.08894664794206619,0.08965284377336502,0.09653788059949875,0.08802124857902527,0.07684114575386047,0.07549677789211273
1617,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1617/lambda_t_star5/style.png,0.10543403,0.9600601,0.957252,0.9033739,0.8005661368370056,0.5542680025100708,0.32583698630332947,0.2131481170654297,0.1656520962715149,0.1301860362291336,0.0702106,0.19379576,0.074005224,0.0538181,0.06484565883874893,0.08807356655597687,0.09721208363771439,0.07930202782154083,0.07509065419435501,0.0699448511004448
2245,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2245/lambda_t_star5/style.png,0.32395494,0.75464153,0.68051076,0.7142806,0.7258283495903015,0.7018759250640869,0.6000180244445801,0.5348920822143555,0.4619435667991638,0.42133086919784546,0.7746677,0.6246459,0.58053243,0.65926504,0.759714663028717,0.7887254953384399,0.802251935005188,0.805270254611969,0.794354259967804,0.7864574193954468
1631,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1631/lambda_t_star5/style.png,0.029207395,0.6668793,0.5121979,0.31495842,0.14832721650600433,0.07488196343183517,0.05907367914915085,0.05003035068511963,0.042184483259916306,0.033125683665275574,0.9072347,0.9733357,0.96096134,0.9544452,0.9446818828582764,0.9354302287101746,0.9278564453125,0.9215550422668457,0.9157748222351074,0.9225082397460938
2136,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2136/lambda_t_star5/style.png,0.10214727,0.13455792,0.10204447,0.11712241,0.12290764600038528,0.119162917137146,0.11991759389638901,0.11004668474197388,0.10853777080774307,0.11049912124872208,0.18703409,0.4021909,0.28934538,0.34293166,0.27527081966400146,0.32106292247772217,0.30594441294670105,0.24729222059249878,0.22486476600170135,0.2121661901473999
3335,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3335/lambda_t_star5/style.png,0.03721907,0.94508034,0.9183335,0.74966305,0.5576956868171692,0.2502298653125763,0.16972841322422028,0.10655488073825836,0.0672416016459465,0.050341881811618805,0.9210521,0.8089076,0.7970977,0.8478793,0.9100773334503174,0.9076619148254395,0.9156986474990845,0.905489444732666,0.9154864549636841,0.9208726286888123
3082,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3082/lambda_t_star5/style.png,0.019639524,0.90965706,0.5908444,0.3997058,0.14058656990528107,0.05978907272219658,0.04334205016493797,0.03292863816022873,0.024063318967819214,0.02078377641737461,0.052023273,0.22571059,0.2091704,0.19367303,0.09485756605863571,0.09450898319482803,0.1341901421546936,0.0964285284280777,0.07188983261585236,0.06059625372290611
3125,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3125/lambda_t_star5/style.png,0.0182516,0.35116494,0.27114132,0.13434286,0.09471923857927322,0.07447188347578049,0.059702757745981216,0.03476038947701454,0.027624404057860374,0.022444114089012146,0.14963773,0.052412752,0.06359932,0.17388321,0.1859769970178604,0.18669289350509644,0.17973783612251282,0.18043573200702667,0.1576574593782425,0.15547476708889008
1671,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1671/lambda_t_star5/style.png,0.18904074,0.35589123,0.31611496,0.26037627,0.21473386883735657,0.2117680311203003,0.21262173354625702,0.21001683175563812,0.19993390142917633,0.19064465165138245,0.035836365,0.08599898,0.053752564,0.04485252,0.06330063194036484,0.0716167464852333,0.06504525989294052,0.05970071628689766,0.05310886353254318,0.043184660375118256
3131,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3131/lambda_t_star5/style.png,0.4707618,0.98354083,0.917382,0.8048086,0.796012282371521,0.7529953718185425,0.7066691517829895,0.6469534635543823,0.5916473269462585,0.5249481201171875,0.07550949,0.889929,0.9122268,0.9347433,0.4256061613559723,0.19272153079509735,0.14069874584674835,0.11540574580430984,0.11066355556249619,0.09192999452352524
1933,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1933/lambda_t_star5/style.png,0.015130019,0.18934262,0.09048406,0.068055026,0.06129733473062515,0.0541599877178669,0.04036250710487366,0.02939063124358654,0.02414286695420742,0.01920292340219021,0.035754837,0.21982315,0.084813386,0.08278624,0.07849154621362686,0.0759914442896843,0.05640571191906929,0.045422930270433426,0.04192865267395973,0.041120745241642
2946,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2946/lambda_t_star5/style.png,0.032127734,0.89932185,0.38664806,0.1911545,0.09189659357070923,0.06805629283189774,0.05750574544072151,0.048534564673900604,0.04060997813940048,0.03750278428196907,0.037292104,0.03574838,0.052721005,0.050830554,0.05627596750855446,0.05625710263848305,0.06039455160498619,0.053191665560007095,0.046437907963991165,0.04386650025844574
2126,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2126/lambda_t_star5/style.png,0.23395364,0.90057796,0.865974,0.73614156,0.42928409576416016,0.46916183829307556,0.370943158864975,0.32108891010284424,0.30286988615989685,0.26704588532447815,0.08745348,0.5476782,0.26505715,0.3297957,0.346133291721344,0.33686184883117676,0.30300480127334595,0.291559100151062,0.19075757265090942,0.10503493994474411
2904,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2904/lambda_t_star5/style.png,0.1952394,0.98261917,0.9476943,0.9481422,0.940310001373291,0.9270991086959839,0.9060555100440979,0.8943227529525757,0.6266302466392517,0.3432319760322571,0.87800115,0.8850284,0.85267985,0.8629037,0.8656944632530212,0.8726662993431091,0.8748505115509033,0.8799459338188171,0.8872480988502502,0.882341742515564
2792,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2792/lambda_t_star5/style.png,0.016710188,0.9313473,0.868168,0.44458973,0.03694329410791397,0.02865571528673172,0.02346828021109104,0.02152935601770878,0.019831502810120583,0.017177578061819077,0.5142046,0.90380293,0.83395106,0.94547683,0.7428675889968872,0.4916318356990814,0.3240203857421875,0.3355637490749359,0.47108814120292664,0.4844871461391449
2876,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2876/lambda_t_star5/style.png,0.14776759,0.98878783,0.97551423,0.91525644,0.9243560433387756,0.7846012115478516,0.511622428894043,0.38505974411964417,0.2789680063724518,0.21074600517749786,0.060775682,0.07305161,0.049537808,0.044441987,0.049170855432748795,0.051444847136735916,0.05942825973033905,0.06216694787144661,0.0654427781701088,0.06612160056829453
2385,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2385/lambda_t_star5/style.png,0.13943368,0.9644765,0.9499397,0.8875547,0.7428097724914551,0.7071205377578735,0.6023023724555969,0.46932971477508545,0.2836361229419708,0.1975351870059967,0.6860177,0.046981,0.7694203,0.7494008,0.7312200665473938,0.7540942430496216,0.8350712656974792,0.7273485660552979,0.71356201171875,0.6898038387298584
2547,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2547/lambda_t_star5/style.png,0.09665838,0.95036215,0.9085773,0.87599766,0.6912639737129211,0.5256228446960449,0.3542322814464569,0.26627659797668457,0.182949498295784,0.1301421970129013,0.8267979,0.825862,0.81266505,0.83283025,0.8502210974693298,0.8359141945838928,0.8402233719825745,0.7996984720230103,0.8114075064659119,0.8195861577987671
1957,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1957/lambda_t_star5/style.png,0.18439482,0.94600195,0.9618192,0.95276684,0.8895902037620544,0.4338313341140747,0.3117540776729584,0.28130704164505005,0.23928028345108032,0.21696697175502777,0.4959003,0.76693475,0.7583844,0.7194226,0.6740480065345764,0.5786533951759338,0.5993745923042297,0.6203417181968689,0.6024683713912964,0.5296456217765808
2293,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2293/lambda_t_star5/style.png,0.33158788,0.44266865,0.4036994,0.4083937,0.40264222025871277,0.4134622812271118,0.39716458320617676,0.39363276958465576,0.39049357175827026,0.3513748049736023,0.04997181,0.60998815,0.1174624,0.09309128,0.056452084332704544,0.051521264016628265,0.04845918342471123,0.055442165583372116,0.054561369121074677,0.05010906979441643
2728,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2728/lambda_t_star5/style.png,0.10026798,0.9335941,0.8806195,0.889956,0.8231179118156433,0.7761080861091614,0.7008376717567444,0.5428096055984497,0.32351261377334595,0.1645691692829132,0.06327916,0.5840272,0.5746814,0.23324506,0.1638462096452713,0.13509200513362885,0.15162812173366547,0.10542896389961243,0.08937359601259232,0.07027991116046906
2081,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2081/lambda_t_star5/style.png,0.07310345,0.7378436,0.7070965,0.8078444,0.5738590955734253,0.3684593737125397,0.22303688526153564,0.1617094725370407,0.12324301898479462,0.09199047833681107,0.15420008,0.5410072,0.13652878,0.14413953,0.20019389688968658,0.22701525688171387,0.2513850927352905,0.22921507060527802,0.20950166881084442,0.18945369124412537
1611,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1611/lambda_t_star5/style.png,0.18496387,0.99021626,0.9905406,0.9841113,0.9691199064254761,0.9502121806144714,0.8893530368804932,0.684386670589447,0.4393179416656494,0.27539464831352234,0.4573582,0.8880831,0.94018364,0.9238979,0.9198594689369202,0.8896618485450745,0.8973795771598816,0.5389169454574585,0.5403138995170593,0.5028265714645386
2633,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2633/lambda_t_star5/style.png,0.029233256,0.93774563,0.8784848,0.31632638,0.16194987297058105,0.14083516597747803,0.1832124888896942,0.1612105667591095,0.14448679983615875,0.07271407544612885,0.20407453,0.29228434,0.47169873,0.43754867,0.42744019627571106,0.2604749798774719,0.2753094434738159,0.2465200573205948,0.2362775206565857,0.2257285863161087
2434,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2434/lambda_t_star5/style.png,0.07689538,0.9249932,0.8975428,0.82741916,0.8016922473907471,0.739037811756134,0.6435876488685608,0.5369166731834412,0.2730655074119568,0.11888255178928375,0.45164225,0.696066,0.7303311,0.6125239,0.7340905666351318,0.6509084105491638,0.6173121929168701,0.5207881331443787,0.47716546058654785,0.5220786929130554
3153,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3153/lambda_t_star5/style.png,0.24395561,0.9408379,0.94050175,0.9362128,0.9186738729476929,0.7507611513137817,0.5595452785491943,0.46057677268981934,0.37374767661094666,0.3007192313671112,0.7923333,0.5757639,0.7441082,0.75039196,0.7666459083557129,0.8143487572669983,0.80400550365448,0.8000096082687378,0.7988604307174683,0.7942554354667664
1889,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1889/lambda_t_star5/style.png,0.0834102,0.6067301,0.3357936,0.31426424,0.2899043560028076,0.27915602922439575,0.14218752086162567,0.11334919929504395,0.09762801229953766,0.08656003326177597,0.05095103,0.08031656,0.09075,0.070245,0.048636309802532196,0.06274087727069855,0.05726943165063858,0.056302640587091446,0.0536666102707386,0.05027445778250694
2096,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2096/lambda_t_star5/style.png,0.09683454,0.47277546,0.35579774,0.17208433,0.14071811735630035,0.12331928312778473,0.10753375291824341,0.10678484290838242,0.10526583343744278,0.10008843243122101,0.064353295,0.048283335,0.06277059,0.11040861,0.08663925528526306,0.07759316265583038,0.07339689135551453,0.07053710520267487,0.07324783504009247,0.06695183366537094
