seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.29568315,0.0009153478,0.0051662084,0.0010757647,0.2829151,0.00080770673,0.0048309867,0.0009829445,0.2951533,0.0007593178,0.003951618,0.0008843206,0.28341052,0.0006576421,0.004104392,0.0009049178,0.31991994,0.0005302267,0.002406399,0.0007220278,0.39300895,0.00048459845,0.0018053941,0.0009237191,0.09221079,0.00046278225,0.0015262186,0.0010503143,0.004358931,0.00046641062,0.0013735744,0.0011536448,0.0007391185,0.0004046072,0.0016851848,0.0011969593
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.0025218595,0.014014678,0.8117726,0.014329762,0.001981883,0.010984285,0.6702036,0.011179232,0.0029451586,0.011746437,0.64613026,0.010593348,0.0017753198,0.010040688,0.7440176,0.007907034,0.0016232623,0.010000608,0.73601425,0.007517413,0.0011458931,0.008645644,0.587373,0.015281564,0.0014183464,0.0100213075,0.657653,0.017923934,0.0014644767,0.009772869,0.745424,0.026588246,0.0018040979,0.012318556,0.6961096,0.03488213
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.91020447,0.010478841,0.026251236,0.0040674424,0.91205484,0.008086279,0.022531878,0.0033286912,0.9827116,0.00771313,0.02419229,0.002156754,0.8662574,0.0071270005,0.036571197,0.0029119,0.70582694,0.007172266,0.032695383,0.0030696313,0.047106195,0.009075796,0.018856393,0.0049583334,0.014034481,0.0065109376,0.01631005,0.0030968206,0.006942089,0.0060254233,0.020218652,0.0031479911,0.005389166,0.0042730435,0.0133226095,0.002550039
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.9864254,0.004677869,0.004697137,0.003429765,0.98712975,0.0054022064,0.0047519375,0.0035520666,0.98450893,0.0065716943,0.0050989063,0.0038084448,0.982052,0.005626774,0.0047574663,0.003575422,0.9724878,0.0060216035,0.0053733555,0.003700955,0.68246496,0.0063589863,0.005516147,0.00370695,0.26342916,0.0048738285,0.0057104267,0.0038305018,0.025148232,0.0076203374,0.009811249,0.008033424,0.008908503,0.008189901,0.013204201,0.009705016
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.95598155,0.0009950304,0.0007916647,0.00078105606,0.990767,0.0015601389,0.0014790263,0.0009462797,0.97877526,0.0020151455,0.0018403567,0.0013513814,0.8813911,0.0021261757,0.007841808,0.0012322383,0.77323526,0.001828895,0.008577839,0.001085784,0.80780643,0.0017680875,0.007719042,0.00096717715,0.80400133,0.0015546763,0.006530238,0.000860815,0.8221432,0.0013024706,0.0073274975,0.00079881825,0.8486003,0.001064701,0.006824966,0.000736063
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.059988037,0.0010007352,0.005305452,0.0016011344,0.1166661,0.0011137261,0.0038392255,0.0015056654,0.15326634,0.0007789573,0.0040833103,0.0013567338,0.09382781,0.00056580687,0.0025059602,0.0014365598,0.031212773,0.000583835,0.0044664964,0.0021635126,0.028426642,0.0005550759,0.0034491164,0.0015702576,0.02832857,0.00035081062,0.003134857,0.0016569013,0.061574496,0.00022904652,0.002325571,0.0013006532,0.06274106,0.00017125363,0.0022672953,0.0011826887
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.19991219,0.4084717,0.015522902,0.009326149,0.16688783,0.37232062,0.010210957,0.008110664,0.10986481,0.28867352,0.006224006,0.006099016,0.05255195,0.13138235,0.0054628924,0.004403352,0.011756712,0.04699536,0.0044740727,0.0029679746,0.0009060843,0.021440526,0.0017221686,0.0010065981,0.00079416943,0.0067078616,0.0019452967,0.0009136151,0.0007534835,0.0048848283,0.002008536,0.00080307125,0.00067164126,0.005771435,0.0018938754,0.00070522237
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.3766677,0.0060136,0.0016018664,0.0038549078,0.46598107,0.00943268,0.0011503274,0.0030879946,0.48371965,0.007695523,0.0010457544,0.0027656145,0.34625608,0.009119491,0.0010703177,0.0025914279,0.040480454,0.004858102,0.00088712416,0.0019729985,0.0131521,0.005905879,0.0012549453,0.0022212297,0.0071305404,0.004130367,0.0014538772,0.0024428603,0.003289843,0.0038756798,0.0018347689,0.0026269073,0.0031159266,0.0036541042,0.0019561797,0.002779874
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.012603805,0.02000503,0.08082968,0.006692103,0.007902658,0.018215748,0.08963362,0.0062201256,0.006224483,0.022008378,0.08093924,0.006246582,0.0046482747,0.03454209,0.12456474,0.0051324163,0.0041504847,0.041761193,0.15088515,0.004621176,0.003707512,0.051759906,0.13516104,0.004148654,0.004213703,0.04959936,0.16669641,0.0032438952,0.0027437299,0.0485122,0.19986282,0.0032034854,0.0010608652,0.046217557,0.21828438,0.00270297
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.98453194,0.006971698,0.9585943,0.016465342,0.97304857,0.0056949584,0.915985,0.017218594,0.9954118,0.0021871356,0.24728625,0.0038852089,0.9936878,0.0013912288,0.14185855,0.0026344678,0.99536514,0.0017259801,0.09951736,0.0033151316,0.96601903,0.0014071782,0.021347694,0.002848728,0.5285158,0.0017956123,0.016886327,0.0034795662,0.21994455,0.0010349,0.014919931,0.0015161675,0.055391654,0.0008794285,0.00901299,0.0014823498
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.33626553,0.014615732,0.18826067,0.011241894,0.22231628,0.010193557,0.17663682,0.0069879545,0.13359183,0.013836341,0.23811209,0.00898457,0.13085665,0.013741403,0.18790501,0.0073970216,0.072880246,0.011847794,0.214425,0.008299785,0.035652902,0.010839697,0.20298833,0.008489913,0.002990488,0.006050547,0.19531797,0.007279116,0.0012412848,0.0046781045,0.17931457,0.0058802995,0.0008946275,0.0044118157,0.1362273,0.0052004475
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.9981951,0.002198461,0.015866732,0.005010569,0.99729735,0.0026779135,0.020705774,0.006258732,0.997703,0.0019356407,0.012637544,0.0048714518,0.9973482,0.0015992335,0.010657925,0.004264294,0.9974686,0.0013391784,0.0066217887,0.0033003492,0.9937028,0.0010518879,0.0034927144,0.002780075,0.8872483,0.001369332,0.0028228515,0.0035799455,0.46056926,0.0012655227,0.003307582,0.004311053,0.19318025,0.0011659169,0.003112464,0.0041484
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.7187854,0.00013549546,0.0011506923,0.0007445577,0.74552524,0.00015582553,0.001717315,0.00079184165,0.6239832,0.0001919169,0.0019183161,0.00085940195,0.6201203,0.00022730761,0.0019667353,0.000828334,0.4926109,0.0002128583,0.0020053124,0.0008848331,0.20087847,0.0001918869,0.0022074275,0.0009814127,0.026243376,0.00020081835,0.0031251917,0.0012647773,0.0004415984,0.0002541874,0.0053312164,0.0015916228,0.0004057358,0.00023034393,0.0055706804,0.0015253164
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.99799514,0.0020484796,0.0027052627,0.0014765544,0.9975188,0.0019280282,0.0027272848,0.0015320668,0.9973788,0.0016467206,0.002339586,0.0012082505,0.9972881,0.0015111847,0.001964842,0.001072439,0.9938379,0.0018799497,0.0017439531,0.0013295257,0.97077775,0.0023851162,0.0026560375,0.0021299731,0.75260097,0.0040666596,0.0045292485,0.0039691976,0.29967842,0.0042315354,0.0041825995,0.0035184398,0.028689127,0.0072526224,0.006069304,0.0057242485
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.9999175,0.0015331542,0.004781465,0.0011497226,0.9996946,0.0014153436,0.0055221715,0.0014164607,0.9993186,0.0013625019,0.00483744,0.001496483,0.9993998,0.0010449751,0.0037831566,0.0011340323,0.99564606,0.0012004948,0.0056150793,0.0017118125,0.95371205,0.001367704,0.006106406,0.0023793085,0.008458926,0.001786017,0.010368759,0.0043500764,0.0015480622,0.0012818017,0.007841133,0.0031824654,0.0013644573,0.0012653671,0.007987515,0.0033126133
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.1321709,0.00021019271,0.002525271,0.00121317,0.09890717,0.00018918814,0.002148707,0.0011658358,0.073997855,0.00021846422,0.002646756,0.0013293655,0.0009278504,0.00011577364,0.00374541,0.0012049158,0.001043989,0.00012201008,0.0037787543,0.0012626005,0.0011103151,0.00012725,0.004199647,0.0013262276,0.00086672476,0.000113154834,0.00454467,0.0012422913,0.0007639129,0.00010477252,0.0046162084,0.0011625622,0.00074594794,0.00010412016,0.0053467997,0.0011803827
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.99551105,0.0076439166,0.25896588,0.008691197,0.994327,0.0042497213,0.1446024,0.008544868,0.9934448,0.004196758,0.1654059,0.0049146665,0.9890805,0.0046192417,0.19124758,0.0050649936,0.98064125,0.00382577,0.19239265,0.005936084,0.9530237,0.004887866,0.20184119,0.0053865802,0.75146604,0.0042366977,0.15605901,0.0062434785,0.0731965,0.0060614706,0.14440127,0.007784086,0.008828571,0.0070308377,0.16092016,0.00845074
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.9987984,0.01019447,0.006845515,0.0037420306,0.99673444,0.010405752,0.008586813,0.0050274953,0.9967398,0.009597329,0.010131,0.0053812102,0.9957837,0.009811322,0.009430372,0.0059356987,0.97327673,0.012224888,0.009280373,0.00872747,0.55790514,0.008748204,0.0065860143,0.007016694,0.029624276,0.0073193233,0.006000765,0.006322745,0.021678276,0.0071795057,0.0058983616,0.0059593683,0.016336748,0.0075425394,0.006070863,0.0068063936
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.0003131387,0.0013656573,0.0032247151,0.0014054859,0.0002922595,0.001389802,0.0034145406,0.001365446,0.00035870634,0.0014999141,0.0043863975,0.0015484625,0.00040969928,0.0014317504,0.005136199,0.0017137963,0.00037213872,0.0014500921,0.0056869155,0.001656521,0.00039326356,0.0013358429,0.006770492,0.0017490875,0.00036962007,0.0012798688,0.0077177375,0.0016681086,0.00030083282,0.0011222353,0.007598516,0.0014591911,0.00029938764,0.0010281209,0.008123609,0.0013330518
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.9948738,0.017292064,0.012304442,0.0054344586,0.9861434,0.017372254,0.013709991,0.0067969845,0.9755043,0.012201493,0.01207631,0.006173885,0.9515877,0.010509873,0.012120107,0.0064535397,0.34233454,0.012300821,0.013057486,0.009912805,0.027789032,0.013921278,0.013271428,0.01064942,0.013328558,0.011942291,0.012965181,0.009772694,0.0071305786,0.009246636,0.010990399,0.007804892,0.004868505,0.007733328,0.011203252,0.0071037123
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.0050540147,0.0037478805,0.6248676,0.010998705,0.0046637943,0.0041128597,0.6916697,0.014652414,0.004693609,0.0041478584,0.6506367,0.012763826,0.0044362284,0.0039945217,0.672124,0.008687891,0.0031989934,0.0025023178,0.6842725,0.0065564024,0.0022465354,0.0017279809,0.57499516,0.0050187227,0.0011263931,0.0015743064,0.28164437,0.0035883354,0.00069142785,0.0013237892,0.1629118,0.0024876134,0.0006220956,0.0012672788,0.18247955,0.0023124502
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.9246773,0.00030046506,0.0017821039,0.00053360715,0.015952367,0.0052947043,0.7495727,0.009594353,0.036687285,0.0038658527,0.73088026,0.00805059,0.043912824,0.0037673959,0.6973342,0.0066057043,0.017307896,0.0034085908,0.62148404,0.006072285,0.008287526,0.004941222,0.6554471,0.009448724,0.0051436187,0.004955144,0.5906874,0.011680893,0.0031148812,0.004594531,0.50944537,0.012056244,0.0023393333,0.0045132404,0.45881227,0.012620599
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.72855014,0.047590498,0.023123834,0.0027835695,0.8287243,0.031273186,0.017650895,0.0023581032,0.6021305,0.0071050813,0.021217436,0.0032956772,0.18683709,0.0098907435,0.027048307,0.006162535,0.037420247,0.010632272,0.022385774,0.0067217946,0.0042336415,0.010762756,0.01704003,0.0055307387,0.0025872975,0.009548768,0.012554706,0.0049470514,0.0021824671,0.008289874,0.0128870495,0.0047248295,0.0019455318,0.0077894675,0.013003539,0.004695167
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.999516,0.009686752,0.054241523,0.008269095,0.99967766,0.0060480842,0.039071735,0.005813962,0.99961215,0.005819364,0.035728328,0.006527946,0.99958974,0.0043508424,0.03278107,0.005608193,0.9994324,0.0045908946,0.032351863,0.0062889485,0.9930322,0.013591449,0.046798542,0.017728202,0.8679817,0.006475562,0.028203148,0.01830216,0.013950495,0.004575104,0.021852635,0.013666107,0.0049946196,0.004331323,0.023697877,0.012267675
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.9772758,0.009121886,0.0056772516,0.0038083978,0.9007023,0.0020744314,0.008494933,0.003294271,0.8809088,0.0022111202,0.004835044,0.0031315563,0.83712894,0.002070424,0.0036453998,0.0028349159,0.8041291,0.002466658,0.0038957682,0.0029001543,0.052147593,0.0029039115,0.009358397,0.005892814,0.015049074,0.002459105,0.008163323,0.0049273293,0.0071076322,0.0020098628,0.008780021,0.0042011184,0.006560255,0.0018317595,0.008240036,0.0042882995
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.30619425,0.0007911674,0.0018217345,0.00288698,0.36453444,0.00080300664,0.0017550437,0.002940726,0.3211441,0.0008025863,0.0018467586,0.0030017276,0.23532633,0.0009538729,0.0021419951,0.0036114308,0.078075506,0.0005285149,0.0015566347,0.0021800045,0.023076205,0.00075704546,0.002345424,0.003397363,0.009244046,0.0008471111,0.003130775,0.003589386,0.0022738543,0.0012059818,0.004548572,0.0042949566,0.0016320677,0.0014308773,0.0053020683,0.0047405516
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.08983011,0.0029323923,0.68281245,0.004023076,0.0048559583,0.0029330617,0.6633361,0.003713357,0.0025848167,0.0026679973,0.45597565,0.0039692638,0.0031272692,0.0029106985,0.35237125,0.005237291,0.0016649868,0.0022887972,0.27011502,0.0045824586,0.0017568517,0.0025494047,0.31955048,0.004691082,0.0005802878,0.0023219846,0.26095188,0.0039821453,0.00022550812,0.0014020249,0.3084806,0.0022206984,0.00021118246,0.0014886616,0.3577812,0.002441335
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.0017997562,0.00023823079,0.0006032435,0.0016156674,0.0016614136,0.00030406954,0.000798413,0.0019797084,0.0011971201,0.0002704322,0.00074440095,0.0017905682,0.0011226737,0.00029893697,0.0009004072,0.0020501805,0.0007539719,0.0002032145,0.00078952394,0.001629755,0.001347984,0.00020103312,0.0007415797,0.0014957857,0.0006800217,0.00026458976,0.0009808537,0.0018835382,0.00039114716,0.0002482315,0.0008927053,0.0017100386,0.0003428578,0.00024534398,0.00092804746,0.0017129455
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.059294257,0.0069444696,0.014640689,0.0025796022,0.025382057,0.0050901426,0.036991633,0.0022986836,0.024861911,0.003528411,0.034510534,0.0019905458,0.017375486,0.0025950896,0.033210915,0.0020151965,0.011119434,0.0024538962,0.027369417,0.0019529983,0.007902362,0.002390697,0.03794478,0.001609027,0.0026723135,0.0010212755,0.03556818,0.0011711463,0.0010793966,0.0011771758,0.05670886,0.0014155005,0.00065914175,0.00084529613,0.075960316,0.0011405124
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.93596596,0.015443262,0.007493891,0.004075726,0.9710109,0.00896407,0.004364008,0.0022634894,0.9345897,0.009194837,0.008120433,0.0031782463,0.8910463,0.010304205,0.008437098,0.0033034943,0.8037517,0.01015546,0.010692058,0.003351457,0.33345053,0.011223877,0.01328744,0.0037747212,0.03201318,0.014560962,0.013589999,0.0055534923,0.013590125,0.017101211,0.013486294,0.0055630277,0.008985883,0.015115785,0.010425139,0.004633266
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.79863584,0.03376838,0.049648102,0.009807182,0.98921317,0.012415756,0.037341792,0.006479282,0.9927008,0.020527808,0.09273683,0.01364904,0.98739505,0.01631096,0.08782103,0.014075202,0.9848347,0.021936676,0.083167,0.016230183,0.81136745,0.021396987,0.07564622,0.01858495,0.17341033,0.021709321,0.092554584,0.01736358,0.072356716,0.030450001,0.10146861,0.016138513,0.037495553,0.028545897,0.09645928,0.016532356
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.9997694,0.0018747876,0.0016946765,0.0007034269,0.999665,0.0024486727,0.0014027742,0.0006463982,0.99935573,0.0038800233,0.0015872522,0.00068848365,0.9993765,0.0043006106,0.0015719547,0.00074198615,0.9990368,0.006085019,0.0016442178,0.00090702664,0.9954615,0.009118099,0.002092219,0.0016345847,0.03588293,0.014999213,0.0025362691,0.004328928,0.029574044,0.015165066,0.0029052636,0.0053044376,0.028835254,0.014978249,0.0025566053,0.0050042095
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.0037109214,0.010010026,0.85290915,0.0069795283,0.0021263915,0.0057159364,0.8377724,0.0046243994,0.002029283,0.0036772962,0.82480913,0.003918062,0.0021199519,0.0032833638,0.8492424,0.0034485084,0.0010209715,0.002312161,0.8555801,0.0025992931,0.0008834431,0.002308602,0.86834323,0.0024587824,0.0006540699,0.0015346031,0.849128,0.0019384245,0.00050371786,0.001489214,0.87067455,0.0019464839,0.00045922975,0.0014284872,0.8796886,0.0020440805
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.9083337,0.0020400127,0.03630276,0.00198157,0.86067134,0.0009569237,0.008520402,0.0010708148,0.7827316,0.0016463897,0.012630228,0.001347248,0.79905355,0.0006639564,0.040848695,0.0013140598,0.21950324,0.00049276353,0.03195787,0.001647114,0.02710252,0.00044891212,0.040623914,0.0016925837,0.009385148,0.0016860281,0.024816837,0.0017919469,0.00076685054,0.0007683175,0.0094385315,0.0010050108,0.0006874674,0.00062212406,0.007899186,0.0010677248
