seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.0031795262,0.0011771909,0.0056125345,0.0009917747,0.004946833,0.0012186958,0.008438761,0.0018150891,0.0049259732,0.001271301,0.0063587334,0.0016716237,0.0034592473,0.0011712121,0.0065128445,0.001588269,0.0028286334,0.0012696739,0.005812752,0.0015446683,0.001951081,0.0010837647,0.0052380413,0.0013864085,0.0016342005,0.0010778959,0.004188067,0.0012319026,0.0014711923,0.0012403576,0.0033411866,0.0009185808,0.0016786099,0.001461048,0.0024701087,0.0006988888
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.012655592,0.08598235,0.7970109,0.9936172,0.5723032,0.0024730994,0.0020754011,0.0020085615,0.04078438,0.15581846,0.0026979295,0.0023891793,0.07160589,0.11248737,0.0023649784,0.0030217522,0.0673978,0.052555744,0.00573142,0.0063006557,0.16872615,0.07957827,0.00862999,0.011200659,0.30919155,0.06290132,0.0060257684,0.0063181,0.2908072,0.037665606,0.003028765,0.0031055594,0.19335994,0.032263547,0.0028415192,0.0029916738
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.041875668,0.05577552,0.69864106,0.9994592,0.23671226,0.0052590584,0.0016352923,0.0010739148,0.003387324,0.015440868,0.0010003028,0.0005096479,0.056466263,0.027575314,0.0016826462,0.0012406873,0.22671698,0.031232273,0.0024766452,0.0020794808,0.19856538,0.04134831,0.002493699,0.0020046846,0.10971027,0.026224988,0.003071181,0.002081031,0.106270425,0.035807166,0.0029042552,0.002026764,0.09588255,0.047865063,0.003401054,0.0022532232
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.00087470486,0.17488772,0.023506027,0.008250463,0.0006727868,0.13584682,0.029825343,0.007885289,0.0010152608,0.14385304,0.020621441,0.008758199,0.0011043309,0.13009574,0.015947182,0.00680611,0.001061361,0.13020846,0.0124699185,0.0057277777,0.0009655544,0.121540606,0.0109667275,0.005111522,0.00096523104,0.12442925,0.011076996,0.0048201215,0.00094685727,0.1124986,0.010755071,0.0050074775,0.0010259256,0.11706974,0.010138084,0.0053469725
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.16352019,0.056122065,0.28085548,0.90191466,0.0043640635,0.005486792,0.03783953,0.0040315874,0.002071208,0.032234047,0.016789244,0.0016881146,0.00657063,0.12306658,0.0048745917,0.0032453204,0.0045026354,0.098106615,0.0044972333,0.0032863705,0.0046653575,0.06251557,0.0040941373,0.00305882,0.0032459698,0.075098895,0.0040508313,0.0032596178,0.003049038,0.1318324,0.0035866736,0.0037367016,0.003402483,0.15271291,0.0037017108,0.004053585
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.45735332,0.041095335,0.04575137,0.01987822,0.049687594,0.032114886,0.072143935,0.018446717,0.027233565,0.01831222,0.03584744,0.010133429,0.03835899,0.021563482,0.028019944,0.009077198,0.04252027,0.021756409,0.029207122,0.009230923,0.031934775,0.020403821,0.022768483,0.008671447,0.3108246,0.013850056,0.011590072,0.004284319,0.197242,0.009581402,0.008851578,0.0031746905,0.142391,0.0062779146,0.005680836,0.0021436003
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.9403298,0.003332834,0.00047725227,0.0010084623,0.28466213,0.00032245187,0.00086488045,0.000448027,0.24140623,0.00027014696,0.00055331265,0.0005857334,0.6459339,0.00013604932,0.00016247034,0.00027405983,0.38637012,0.00015732102,0.000117695316,0.00023688402,0.16714095,0.00021546199,0.00013764073,0.00022156356,0.083507806,0.0003181293,0.00020313179,0.00024394634,0.08280629,0.00089009106,0.00027120477,0.00033047108,0.101116724,0.0017068677,0.00029552882,0.00040862372
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.02142509,0.1154255,0.084994845,0.22370836,0.0125579275,0.13146809,0.058107216,0.028263897,0.014064242,0.10542007,0.048088193,0.021518415,0.015816832,0.048350517,0.04007823,0.01603603,0.010211074,0.037293226,0.036150303,0.013357253,0.0071790502,0.030579794,0.033788554,0.01114093,0.0067308964,0.025332496,0.031231768,0.00955236,0.00541381,0.021909075,0.028122332,0.008841077,0.005437506,0.022164758,0.024993388,0.007394844
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.031077934,0.14271453,0.6515905,0.9907947,0.011192307,0.20156543,0.30175892,0.9156631,0.0014844311,0.07222266,0.16671886,0.20290187,0.0005734764,0.05787703,0.095436126,0.023034979,0.0006047157,0.08963555,0.067673415,0.015588176,0.00051101675,0.15021215,0.03892155,0.006672758,0.000617894,0.18655023,0.032968514,0.0067101526,0.00068721233,0.20170152,0.03449263,0.0063764527,0.00061184337,0.21785863,0.03500922,0.0052989004
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.040953502,0.08025095,0.12270143,0.3041883,0.12377278,0.06718832,0.14883383,0.22839315,0.041760024,0.0069951746,0.021176765,0.0071232026,0.12231857,0.028716126,0.0650606,0.021726301,0.06942524,0.029580494,0.06477214,0.013182324,0.056080475,0.022940677,0.04406134,0.018568749,0.039317407,0.03347836,0.025842829,0.012652386,0.048989393,0.026199427,0.023274552,0.01020001,0.051798556,0.022683676,0.0185845,0.007186548
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.0019258537,0.0056233015,0.27131963,0.057570186,0.005664467,0.014658585,0.5120967,0.111073814,0.0034733154,0.006370642,0.23996489,0.07105735,0.003220624,0.009450425,0.35019764,0.0996154,0.0026519934,0.0076666004,0.3586076,0.07674289,0.002515629,0.005350884,0.30891457,0.033205185,0.0019108087,0.0036078927,0.27256492,0.01155261,0.0017006148,0.0033046375,0.2643143,0.0069952547,0.0013874836,0.0025112366,0.25775555,0.0043628993
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.696637,0.012886091,0.0017402057,0.0028020325,0.9147972,0.029232413,0.0013935673,0.0022969686,0.8686177,0.005998976,0.0007521592,0.0010329344,0.24239005,0.007199917,0.00053700217,0.00066125643,0.14344297,0.011875352,0.00070478366,0.0009536685,0.1361483,0.014968407,0.0010361504,0.0013205028,0.08712012,0.015674666,0.0012263224,0.0014371031,0.06644857,0.014771883,0.00134528,0.0013921261,0.06963753,0.014672441,0.0014008458,0.001415018
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.003008129,0.005315406,0.016652877,0.004309465,0.0031865735,0.008662544,0.029175691,0.0067409207,0.004210157,0.014560504,0.03190568,0.008358145,0.028614404,0.012063527,0.01738191,0.0068737115,0.063724965,0.007099702,0.010137515,0.004711658,0.07768227,0.008210039,0.009452214,0.0045856745,0.14009282,0.007967468,0.008634218,0.0043075588,0.15179132,0.0070536025,0.006518894,0.0033316382,0.14879915,0.005364451,0.004840875,0.0024921042
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.0017243474,0.0144243855,0.8424752,0.099478245,0.0015602125,0.01575878,0.7831817,0.076527596,0.0017886193,0.025172424,0.3510265,0.10545458,0.0023328674,0.02372215,0.20925948,0.04684365,0.0016849169,0.023514096,0.21668653,0.042503618,0.0012968662,0.01842042,0.19233193,0.024652136,0.00092781096,0.013786687,0.1381238,0.010647442,0.000521514,0.008043723,0.09552487,0.004305702,0.00031226405,0.0053951475,0.07259501,0.0018868148
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.008487798,0.10401959,0.0048842286,0.03953092,0.048420202,0.025782928,0.021214124,0.13473062,0.1324672,0.0056060636,0.01054505,0.050300747,0.008487193,0.014990339,0.0065510157,0.034676597,0.00486893,0.0155733805,0.0030163557,0.009700251,0.0047193253,0.04545034,0.005981646,0.01508765,0.001707548,0.042907875,0.00436839,0.0068455897,0.0017716408,0.07396084,0.0043523177,0.005160377,0.0014563154,0.07616202,0.0039756536,0.0040042545
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.013500168,0.025687682,0.15877064,0.38530722,0.0037505499,0.015592991,0.097165935,0.08159757,0.007899874,0.031087013,0.06268808,0.06163126,0.0066360785,0.026773835,0.056230627,0.051775455,0.0046872273,0.018796992,0.049066775,0.030841023,0.003207593,0.008688857,0.028334225,0.012025579,0.0024425932,0.0052702683,0.018378818,0.0050077317,0.0024961852,0.005331088,0.017267795,0.003680603,0.0023541623,0.004881494,0.01810459,0.0021312241
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.09776491,0.1919384,0.0033151486,0.0015973443,0.08094782,0.45677695,0.002934154,0.002079949,0.09301142,0.20836604,0.003154732,0.002638982,0.13103457,0.13207251,0.0034589383,0.0028508499,0.12977189,0.1440674,0.0037686368,0.0028408896,0.2019617,0.11341438,0.0031302273,0.0019108226,0.21020123,0.09529459,0.0032095066,0.0017161751,0.18177827,0.08821819,0.0025144338,0.0013673347,0.17138065,0.08737907,0.002370502,0.0012024443
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.015174284,0.0055286954,0.00072156143,0.0014617251,0.101377875,0.0016418252,0.00028004136,0.0003595981,0.018310249,0.006382053,0.00035601293,0.00031743676,0.024124399,0.00911105,0.0007815333,0.0007650429,0.015460895,0.007879136,0.00065563724,0.00074798235,0.026479574,0.011833589,0.001071472,0.00083985913,0.061355483,0.0073164552,0.0006893044,0.0005396242,0.10940621,0.0040101083,0.0007702253,0.0005584323,0.2214452,0.003213173,0.00093127345,0.0007726851
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.056899063,0.0052568633,0.0015644334,0.0010661205,0.062513,0.0025687744,0.0023574536,0.0018076176,0.0062774024,0.0036332535,0.0038806864,0.001619352,0.003352349,0.00255095,0.0021813503,0.0011143973,0.008824227,0.0026142458,0.002061159,0.0011211877,0.020018866,0.0019389236,0.0019444941,0.00080650894,0.014479139,0.0018403656,0.002790871,0.00080699706,0.014340144,0.001897842,0.0026911509,0.0007985808,0.011411817,0.0017379151,0.002478815,0.0008109033
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.0008366358,0.025955288,0.43799132,0.018977726,0.0006998916,0.028689438,0.259129,0.013031623,0.00083797815,0.02641337,0.16816999,0.010871975,0.0010930174,0.02906711,0.14017981,0.012515875,0.0015640069,0.037384167,0.11609179,0.010373686,0.0014606606,0.043068107,0.10801611,0.009301379,0.0016391075,0.048578747,0.08469311,0.0071989973,0.0014095682,0.044361092,0.075200126,0.006337402,0.0011863997,0.034255356,0.06479676,0.005367818
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.004403421,0.06579669,0.020774202,0.014450568,0.005938375,0.22996141,0.013285766,0.007248462,0.021357575,0.101823196,0.0071807015,0.0065882667,0.01737792,0.052181087,0.0044289054,0.0047914227,0.01810128,0.023845915,0.002858383,0.0040051863,0.024119545,0.01368335,0.0025150832,0.004069212,0.029782502,0.009767983,0.0018158971,0.002879477,0.018568588,0.015951449,0.0020027359,0.0031070805,0.016058354,0.014008506,0.0017738763,0.002336167
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.04163348,0.008090745,0.0016337181,0.0016754549,0.18734166,0.012969373,0.004385496,0.008274329,0.041238442,0.05497888,0.0027386383,0.0037939565,0.027672932,0.08309242,0.0026478197,0.0048077605,0.0059666345,0.07217088,0.0029491729,0.0035622246,0.008204752,0.08513248,0.0029653357,0.003594275,0.013996583,0.098924585,0.0036119646,0.004600778,0.013569072,0.076847374,0.0038511592,0.0046846117,0.020080911,0.071173646,0.0044246353,0.004762614
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.01586042,0.05897002,0.85334426,0.9975586,0.0046846387,0.12534331,0.74229467,0.099711716,0.015617171,0.10526311,0.11621952,0.41002148,0.022292266,0.20943666,0.08480997,0.33704588,0.0153445145,0.28430593,0.070139796,0.11925421,0.013861829,0.2948506,0.06116669,0.037992425,0.009869515,0.20977873,0.024772678,0.0036699434,0.010441312,0.2176896,0.023039654,0.0034679503,0.012117265,0.18712203,0.023021484,0.0033766443
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.0069353925,0.045539204,0.40253064,0.3497288,0.017167574,0.06880038,0.43692887,0.5634849,0.017114995,0.06775622,0.3824318,0.5713057,0.023050716,0.066142835,0.4089204,0.50823265,0.016646484,0.049500316,0.37557045,0.35149875,0.008388084,0.0337485,0.36026338,0.13434862,0.0040885666,0.016210575,0.29852396,0.029783083,0.0020876632,0.0070703905,0.21516821,0.009635126,0.0015629514,0.004070358,0.16782743,0.004670342
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.012000225,0.057461698,0.8058479,0.9978344,0.009812143,0.089132234,0.44231573,0.9943901,0.0034133988,0.034837473,0.18569134,0.8265228,0.002371128,0.0059961225,0.0072950353,0.0061442014,0.004664884,0.011317328,0.00749715,0.005873396,0.0058415723,0.007625229,0.0036461377,0.0036265804,0.0054899408,0.010409199,0.003057199,0.0031798012,0.0052727107,0.011917981,0.004443698,0.0034297716,0.0053849965,0.010249801,0.0049239825,0.0031010234
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.24882425,0.8007993,0.114344016,0.25906435,0.029436683,0.048904076,0.08838915,0.04301434,0.0076207123,0.18253727,0.047400482,0.014600465,0.0115225,0.06464254,0.04985899,0.002948622,0.04763092,0.03753819,0.09018836,0.005416316,0.036018446,0.012794036,0.08821748,0.0043467423,0.0019973067,0.00987558,0.08236459,0.0036013422,0.0014423371,0.006699625,0.061339244,0.0026378592,0.0016211562,0.006013686,0.05528485,0.002415721
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.0021248346,0.009880351,0.77660143,0.90150636,0.0059167515,0.05229294,0.27185392,0.8520662,0.010179734,0.0642872,0.18746607,0.8931833,0.029161636,0.15504918,0.15396662,0.86637914,0.009934452,0.20005643,0.12585744,0.6839102,0.009589224,0.15639818,0.1416424,0.74835646,0.004763204,0.1404098,0.092083916,0.24973254,0.0024112724,0.34817886,0.037214153,0.020900026,0.0019310125,0.34584174,0.031404193,0.0115760965
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.029347915,0.11552258,0.14761817,0.27402177,0.014247624,0.076187335,0.110445105,0.16237806,0.013741395,0.061018184,0.08640809,0.11328258,0.011450565,0.040966783,0.067284435,0.073594555,0.009355837,0.02400449,0.03740916,0.043682344,0.0074449014,0.01816366,0.024157582,0.030805511,0.006616026,0.014533242,0.016837051,0.018429587,0.0050212024,0.010931413,0.014079266,0.012922006,0.0041220007,0.0068545304,0.010383668,0.005528651
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.0050049857,0.03814264,0.21774976,0.6475672,0.000588094,0.006467585,0.12733313,0.010963672,0.0006608035,0.005064266,0.25019434,0.0047870274,0.0008618577,0.0050066104,0.28652915,0.004395027,0.00082247966,0.0058752447,0.23029108,0.004382728,0.00083210325,0.0051500006,0.15752399,0.0032135993,0.0007258055,0.004503593,0.15912037,0.002595101,0.0006743354,0.0035670514,0.1438632,0.0021805977,0.00054286886,0.0028418312,0.13627882,0.0017422587
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.019082429,0.045399025,0.8800738,0.9946408,0.19787301,0.012437962,0.09824414,0.01591722,0.11474327,0.021950597,0.06838584,0.011388548,0.073600985,0.015953857,0.07162943,0.01045004,0.015538841,0.018116804,0.058482192,0.009078678,0.00038707722,0.018415421,0.043949217,0.005146391,0.0003035279,0.018599845,0.03521786,0.0043777246,0.00023236581,0.015353069,0.031226207,0.003785326,0.00024974038,0.01689774,0.03333256,0.0037821091
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.015414931,0.09939771,0.69488,0.91176647,0.010036841,0.08913025,0.60850275,0.7727519,0.0045974385,0.046537448,0.53379357,0.28135115,0.0039962963,0.04452544,0.5530259,0.20623916,0.0027182174,0.03725202,0.46321547,0.098706536,0.0016768753,0.026029231,0.42433855,0.04819746,0.0012213914,0.02566423,0.36101562,0.018400172,0.00077856326,0.025432933,0.24140298,0.0071767257,0.00079239305,0.02206123,0.21086021,0.0055461708
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.0056475746,0.025021747,0.16675657,0.260781,0.0025376917,0.018740537,0.0023548375,0.0015881101,0.0018653673,0.017530315,0.0028641636,0.001229386,0.003989789,0.0041168933,0.0036350836,0.0009895497,0.006962292,0.00072495185,0.0019382862,0.0004410349,0.010571292,0.00049902895,0.0024087767,0.00041193128,0.014519072,0.0005529863,0.0029636852,0.0004314986,0.012896407,0.0008318828,0.0030016534,0.0005086763,0.0099627655,0.00081107917,0.002586114,0.0003949687
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.0062352377,0.14885233,0.23091365,0.06015366,0.9269825,0.005666218,0.008722047,0.0024952176,0.016075542,0.020292837,0.012795885,0.005033904,0.0029330212,0.03448347,0.0046272534,0.004884566,0.0014794017,0.02404043,0.0074045905,0.010147717,0.0013327758,0.02691032,0.008028489,0.00866977,0.0013744452,0.026691798,0.00843598,0.006774861,0.0009468912,0.025433566,0.006375893,0.0054130987,0.00081405014,0.028411508,0.0057031107,0.0050320392
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.0053761564,0.06446467,0.20895165,0.22945376,0.038923718,0.023877919,0.62409145,0.55364823,0.019229604,0.0034084157,0.08387611,0.13987042,0.030172817,0.0033999241,0.011361956,0.014527207,0.012769601,0.0012343827,0.0072847484,0.0019798207,0.0052618277,0.0007867965,0.006947479,0.0013194808,0.005364909,0.00059989135,0.009546406,0.0012085595,0.007137651,0.00048771137,0.008972343,0.0010572104,0.008036855,0.0004045025,0.009015132,0.001014398
4501,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4501/lambda_t_star5/style.png,0.96039176,0.010748915,0.002829544,0.0013897741,0.80219275,0.020880472,0.009044155,0.016404288,0.98026204,0.020166075,0.008529236,0.0047395667,0.96469647,0.009324194,0.0015166829,0.001134984,0.82165945,0.005687568,0.0014330094,0.00095678424,0.6459749,0.0136813605,0.0046688793,0.0030535301,0.877505,0.0071192146,0.0035121706,0.0018800363,0.9191342,0.0067699305,0.003018895,0.001693209,0.92564213,0.010899021,0.0036267582,0.0019400385,0.9548168,0.011142221,0.0032596039,0.0016158303
