seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.001535717,0.0003107755,0.0022710487,0.0014063744,0.0015338566,0.00038059772,0.0022686333,0.0016546281,0.0011265397,0.00037591904,0.002251483,0.0015138736,0.000855347,0.0003901041,0.0018639794,0.0014577876,0.0008402998,0.00044188366,0.00215181,0.001569156,0.00061652367,0.00045571453,0.0018479589,0.001288377,0.0005710503,0.00045696626,0.0018460882,0.0012588653,0.0006522693,0.00052620214,0.0014847599,0.0011005318,0.0006737255,0.00047846214,0.0015432893,0.0010999428
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.006608199,0.035902277,0.759487,0.9970908,0.0063591795,0.030633247,0.89364916,0.967167,0.0048357435,0.030176388,0.63947344,0.98359954,0.0029846842,0.033368494,0.6914572,0.97936136,0.0033521194,0.0336507,0.7450696,0.97265303,0.0028465197,0.027787386,0.7547513,0.9054398,0.0021801165,0.019904653,0.7840188,0.66979206,0.0022255925,0.015615853,0.78077394,0.1847893,0.0018045187,0.01203154,0.6880703,0.05471261
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.008045139,0.024922658,0.9668385,0.19329125,0.011525564,0.009503929,0.09545125,0.002282638,0.013168901,0.010119526,0.062241763,0.0029880307,0.009957879,0.010955944,0.03961134,0.0031434426,0.010971145,0.012168525,0.030126194,0.003723861,0.007156182,0.0076633943,0.021240907,0.0029127004,0.005179216,0.0059500197,0.018151823,0.0024257528,0.0038794538,0.0042244145,0.017553225,0.0024947715,0.0044420995,0.004078601,0.01589382,0.0022605655
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.0024560753,0.0022918547,0.012505207,0.004944376,0.0050969254,0.004556315,0.012805195,0.00592614,0.0070853527,0.0064246994,0.014779796,0.0065762596,0.008346598,0.0072697876,0.014532355,0.0068536997,0.0075219744,0.007686181,0.0149157,0.0068975776,0.008601308,0.008475768,0.016695542,0.007968811,0.008754545,0.009344088,0.015767511,0.007895379,0.0062331585,0.008602846,0.0138097545,0.007829008,0.0077915327,0.008829919,0.014912618,0.009064438
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.0135318125,0.051340397,0.8364216,0.9985215,0.002131013,0.009251373,0.7425791,0.9547627,0.35821223,0.0044408767,0.072504885,0.0066893273,0.52072453,0.0025143272,0.018640947,0.002471219,0.71076727,0.002010367,0.047126174,0.0016277498,0.8013306,0.0014983802,0.025954207,0.0012474327,0.7970449,0.0012050632,0.021802288,0.0011021249,0.81760216,0.0009641084,0.013614463,0.00087374425,0.8115138,0.0009126121,0.008933866,0.0007387393
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.02042499,0.00026543546,0.004019039,0.0019712744,0.029465646,0.00023431092,0.002161715,0.0011952549,0.003020938,0.00031373187,0.0034920403,0.0021173703,0.0043293205,0.00031554277,0.0028734677,0.0020377066,0.008540248,0.00025682125,0.0024570322,0.0017796457,0.02304955,0.000185759,0.0018941747,0.0013312934,0.050921943,0.00017420216,0.0020428377,0.0012047419,0.047220986,0.00016941769,0.0019377529,0.0012485518,0.04521144,0.00016135875,0.0020692132,0.0012152322
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.0023846908,0.45499587,0.03211541,0.111804694,0.001986853,0.18109816,0.013172223,0.031097254,0.0011624952,0.0726799,0.011426211,0.017619893,0.0010937325,0.033506785,0.010772549,0.013023615,0.00078055833,0.018914165,0.007976297,0.0066061867,0.00080505124,0.019754084,0.0044912193,0.0030934908,0.00079348596,0.011827178,0.0026444532,0.0014423905,0.0007379825,0.009512942,0.002080838,0.001031397,0.00066515757,0.0063127163,0.0018625967,0.0006638374
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.0056723817,0.008080855,0.0035534764,0.004955645,0.004542895,0.008462855,0.0032010893,0.0039465404,0.0050734156,0.008353467,0.0024608593,0.0032713294,0.013462474,0.017153196,0.0029701458,0.0044978205,0.02361451,0.019918943,0.0033315942,0.0052875075,0.02183545,0.026497232,0.0029951688,0.0047561927,0.0059320955,0.006747034,0.0022699276,0.003160856,0.0045591076,0.0042768945,0.002065195,0.0029348459,0.004104063,0.0044841017,0.0022461163,0.0031418889
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.00067246147,0.025844539,0.039934948,0.02587499,0.0012377045,0.06870345,0.12839192,0.0176299,0.001183875,0.09719137,0.12804428,0.013565455,0.0011890659,0.07169913,0.10697346,0.0054788794,0.001476184,0.05546829,0.22830026,0.0032038963,0.0017374048,0.05918932,0.1968688,0.003913814,0.0011278533,0.04436759,0.22123593,0.003163058,0.0010309254,0.04614557,0.22770034,0.0025901257,0.0008859821,0.044238247,0.22530836,0.0024272336
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.05887775,0.040880907,0.74009794,0.99483055,0.0467019,0.029469084,0.6827739,0.9889951,0.04339829,0.019898752,0.64704984,0.9727135,0.0446928,0.010974136,0.53409344,0.9302855,0.0717497,0.0075720726,0.41186762,0.87450385,0.049571324,0.0017743635,0.10189735,0.0945816,0.07959794,0.0012004366,0.017924076,0.0030847301,0.07227498,0.001218068,0.00796433,0.0020009018,0.032376964,0.0010164058,0.006563472,0.001681084
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.001828459,0.007624381,0.30121064,0.16158822,0.00265041,0.008234201,0.39749458,0.15709387,0.0027798302,0.0084100105,0.38246128,0.14407802,0.0025984899,0.008732047,0.25208133,0.08438329,0.0020714684,0.00691829,0.25287166,0.041517634,0.0013482069,0.0037351984,0.19296281,0.0062159766,0.0012444782,0.0044848556,0.21186289,0.006510124,0.00088618736,0.0040715607,0.18459353,0.0065903272,0.0011214077,0.0048424997,0.20942333,0.0069644423
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.17318065,0.003805161,0.01087513,0.056878045,0.25308326,0.0021880006,0.0050552185,0.0055896253,0.19526778,0.0019648597,0.0052530374,0.00542304,0.15460199,0.0015815302,0.0040101083,0.004844798,0.16890454,0.0016559187,0.0043014195,0.0053010974,0.20153475,0.0014998985,0.0036411744,0.004544757,0.22590548,0.0014443919,0.004368886,0.0051261797,0.2462601,0.0010904804,0.0037150332,0.004306199,0.18362583,0.0009260194,0.0031736784,0.003943708
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.00046683606,0.00018060586,0.005465945,0.0014839451,0.000412147,0.00020127784,0.0053730644,0.0014771719,0.00037057677,0.00018545582,0.0053764423,0.0012793111,0.0003978166,0.00020797389,0.0058347112,0.0014597964,0.0003423122,0.00018481717,0.0055992156,0.0013371342,0.00038704363,0.00020131489,0.005701348,0.0014388846,0.00036463438,0.00020698615,0.005429664,0.0014322427,0.00032113207,0.00019241088,0.0055302843,0.0013039483,0.00038487485,0.00022667415,0.0057599894,0.0014279261
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.023144035,0.007394232,0.0044019287,0.0034782158,0.0279308,0.004327734,0.003944627,0.0031841977,0.025600402,0.0032528841,0.0037938773,0.003007634,0.03436781,0.002979195,0.004176017,0.0033440809,0.02619849,0.0029043644,0.0039323918,0.0028974542,0.024319263,0.003608522,0.0040701125,0.0030562181,0.041514847,0.004527245,0.0040742005,0.0034387591,0.025493108,0.0048585217,0.0042582103,0.0037095645,0.017065959,0.0060773147,0.0053656953,0.0047367313
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.0010831846,0.0016176709,0.0105060795,0.0025919368,0.0014161302,0.0017661217,0.007085745,0.001935461,0.0015986338,0.001307972,0.008228218,0.0021286537,0.0013936722,0.0010252299,0.008052981,0.002275758,0.0012937431,0.0010401366,0.00795055,0.0030293267,0.0009941478,0.0010252588,0.008102877,0.0032772818,0.0009894058,0.00094112544,0.006891847,0.0029754385,0.0008141289,0.00090230134,0.0058287014,0.0023455815,0.0010071305,0.0011323036,0.007987046,0.0029341648
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.00089448475,0.00085815374,0.018054029,0.055289246,0.0009237402,0.0005793513,0.0122492695,0.024430368,0.0009045054,0.000516041,0.011302756,0.020950848,0.0009398642,0.00036619065,0.00854257,0.010108025,0.0009225119,0.00026295913,0.00695475,0.0075146267,0.00078476995,0.0002065794,0.006732536,0.00523744,0.00059314456,0.00011455293,0.00511264,0.0026708345,0.00061129226,0.00010082259,0.0051494725,0.0015350116,0.0007248789,0.00010477771,0.005290922,0.0011694896
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.027961684,0.008818808,0.3756824,0.110974066,0.09317778,0.014912778,0.9201108,0.107806705,0.052411307,0.011631547,0.8610872,0.10504326,0.007226942,0.015653454,0.93521667,0.090247355,0.009022824,0.010854837,0.31403464,0.06635183,0.0061835824,0.011116451,0.24030964,0.03803642,0.004541645,0.019089581,0.273548,0.05615954,0.0023997435,0.010265754,0.2143381,0.023756256,0.0050941645,0.007355196,0.16841838,0.010458199
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.017281728,0.035794202,0.024850247,0.24525197,0.01923272,0.051600657,0.029393276,0.30427623,0.016486198,0.052512374,0.032148954,0.3644985,0.017238932,0.05039168,0.029203257,0.35228246,0.014596851,0.037384376,0.021919694,0.18787834,0.010296636,0.019815426,0.012842113,0.040624943,0.012308205,0.008975002,0.0072998507,0.010640151,0.016962444,0.007774604,0.00571213,0.006286961,0.01640678,0.007507212,0.005926623,0.006665729
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.00036346234,0.001748152,0.014016234,0.002374564,0.0001833888,0.0010694743,0.006126099,0.001249863,0.00018397602,0.00088296214,0.0065888697,0.0012663967,0.000250094,0.000906837,0.0075053503,0.001416738,0.00027562576,0.000924608,0.008348346,0.0014243163,0.00028432786,0.0010190833,0.008414111,0.0014860597,0.00029950438,0.0010297995,0.007814643,0.0014388832,0.00030914103,0.0010340185,0.008665862,0.0014491369,0.0003147331,0.0010473327,0.0086469855,0.00144763
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.023123378,0.015858455,0.039922033,0.016966077,0.01672305,0.014712409,0.034624998,0.015747773,0.014821119,0.009101592,0.030652286,0.0130231315,0.011686668,0.007160578,0.027397415,0.011498644,0.010078035,0.007459997,0.020825414,0.010637857,0.010638133,0.00820111,0.01767912,0.009782587,0.006185742,0.0083338665,0.014619291,0.008416431,0.005171736,0.0076821204,0.013221795,0.0073237005,0.0049822507,0.007991098,0.011557904,0.0073926463
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.0013185316,0.0026994003,0.36173514,0.054111205,0.002177306,0.0027596806,0.3780421,0.005067044,0.0027317693,0.002753639,0.4096279,0.00444827,0.0017548741,0.0017413758,0.26470682,0.0028914253,0.001473108,0.0018864314,0.30163512,0.0033849187,0.0010922587,0.0017733629,0.25063866,0.0027375733,0.00087614026,0.0012991999,0.22232765,0.0025296947,0.0006441106,0.0012069771,0.18157256,0.0025042288,0.00067261624,0.00137542,0.19721113,0.0027237723
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.0049943137,0.03348127,0.7910872,0.9553702,0.0036523305,0.02966313,0.34056893,0.92619985,0.0010095398,0.008156715,0.092883594,0.01086319,0.0014326356,0.010758701,0.147724,0.00840079,0.0013923481,0.007440871,0.21236849,0.008476197,0.0017013289,0.005510936,0.30711737,0.00868477,0.0018658938,0.0037211657,0.2936535,0.008357948,0.0019397554,0.003502859,0.3624824,0.009273234,0.0022130222,0.0035753592,0.46572465,0.011222988
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.009914658,0.033002704,0.7345676,0.8791995,0.007862694,0.012077743,0.30196574,0.09529031,0.001522047,0.015356551,0.049420867,0.07406132,0.0014875365,0.01242241,0.027850095,0.030323915,0.0017722194,0.013721447,0.022855263,0.016992174,0.0015793489,0.013064722,0.0150513705,0.0070666587,0.0015155778,0.008676851,0.010676494,0.004620136,0.0015897925,0.0100024305,0.011387565,0.004540291,0.0018825076,0.00891218,0.011876098,0.00473409
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.04952013,0.025609404,0.13578622,0.14791079,0.10024123,0.022507418,0.13711956,0.12854405,0.18138403,0.027344568,0.15171635,0.13911279,0.041096665,0.018785024,0.14450039,0.06817739,0.013222866,0.013052337,0.07708605,0.04085719,0.006912278,0.008848245,0.047989942,0.026468711,0.005012403,0.006274099,0.035372004,0.018371714,0.004382264,0.005416648,0.025686894,0.015247561,0.00458297,0.0048312596,0.02336688,0.013454654
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.016845964,0.071579486,0.86765325,0.99103254,0.0039098454,0.02439098,0.56865597,0.996185,0.0042120065,0.016971033,0.23751737,0.98193663,0.004813134,0.010291817,0.15071161,0.90330845,0.005604116,0.0026796064,0.03531347,0.1434293,0.0072787916,0.00088084827,0.0076458342,0.0061810366,0.005821607,0.0016500909,0.009753267,0.0054257107,0.0048636887,0.001836331,0.008348041,0.00445694,0.0044365656,0.0016603044,0.0075273872,0.0038419396
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.001988109,0.00081812346,0.0052068355,0.004143073,0.0023387568,0.0012484418,0.0064943675,0.0051497514,0.0020874147,0.00137224,0.0064871726,0.0054005748,0.0020865728,0.0013737306,0.006812121,0.005376825,0.0020509963,0.001455688,0.006390779,0.0054902816,0.00195819,0.0013784813,0.006239186,0.004988545,0.001955585,0.0013110713,0.005451195,0.004924536,0.0020751522,0.0016711686,0.0060831876,0.0056163226,0.0017986259,0.0015116746,0.005604248,0.0052156607
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.035970844,0.03463458,0.6214189,0.9528322,0.021377375,0.02370718,0.5230763,0.94641244,0.04455645,0.018159635,0.53788924,0.87261987,0.016145222,0.010607877,0.5154506,0.67214674,0.004174344,0.009817458,0.4664498,0.3771652,0.0018984788,0.00519186,0.3104659,0.09932375,0.0007364748,0.004505284,0.2893138,0.044740044,0.00024533484,0.0017734786,0.34032556,0.0035902422,0.00019162653,0.0013887454,0.36213663,0.0023652315
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.00040253013,0.00043213234,0.0020361964,0.0118020205,0.00043182,0.00029650558,0.0014323067,0.005533574,0.0006111865,0.00033583658,0.0015589821,0.005963918,0.00056262035,0.00026486136,0.0011277781,0.0043945536,0.0005982795,0.00033021663,0.001173389,0.004465615,0.0005797687,0.00031915947,0.0010695144,0.003339279,0.000541922,0.0003219825,0.0010160112,0.002487464,0.00058661524,0.00038596574,0.0011619277,0.0022542323,0.00045798774,0.00026110615,0.000954804,0.0018170824
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.006283179,0.019159105,0.03190677,0.06640879,0.0024206836,0.0027149157,0.048151486,0.003152067,0.0027552159,0.0020574674,0.092621595,0.0023085745,0.0015975496,0.0031619905,0.049777757,0.0024048176,0.0016934156,0.0046757404,0.042761084,0.002069611,0.0012106766,0.005129359,0.06330541,0.0016278203,0.0009293398,0.0034015954,0.08478468,0.0013020737,0.0010276508,0.0024149087,0.041097887,0.0014701429,0.00068740064,0.0009851134,0.04341626,0.0010067065
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.026945904,0.04132274,0.68538755,0.99775296,0.0100708725,0.023122469,0.03475534,0.0048534456,0.013865206,0.036978498,0.032972123,0.005913964,0.011994415,0.069039136,0.028258733,0.006875528,0.008166759,0.076551266,0.02165994,0.005803275,0.0065864236,0.047985084,0.018833391,0.005859294,0.008103267,0.032728765,0.027598562,0.0063368916,0.007070257,0.022609819,0.016931502,0.0061140703,0.0058952426,0.01835166,0.011800909,0.004741366
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.842484,0.021793265,0.04826355,0.017967125,0.88614255,0.027940506,0.04809877,0.01840548,0.8312506,0.027347663,0.04421661,0.019733347,0.46840668,0.036247354,0.056931507,0.021679202,0.07939131,0.038506813,0.0883656,0.025659611,0.03587935,0.041019913,0.12306806,0.027335446,0.069594495,0.036656328,0.12402339,0.024443002,0.05693084,0.035833053,0.11180055,0.021831902,0.042215515,0.031177444,0.1071317,0.018864064
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.00040614544,0.0019285191,0.24926296,0.035965446,0.022110362,0.030638535,0.0047284276,0.011542379,0.024807049,0.031039894,0.0037771696,0.010294833,0.022856472,0.043799814,0.0043606344,0.011601057,0.02320649,0.04244598,0.004496693,0.011932982,0.024367882,0.034670413,0.0036822718,0.00927755,0.020685185,0.027872635,0.0031770894,0.0069211177,0.020100648,0.016807098,0.002468893,0.0053809783,0.026603397,0.013601949,0.0024453378,0.0051712305
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.0060654655,0.026520176,0.835545,0.6283569,0.0022668757,0.012035861,0.8845654,0.19709103,0.0015058396,0.0085928915,0.9113971,0.13109621,0.0012258249,0.0055848304,0.9206833,0.09006235,0.0010549774,0.0043390556,0.9177064,0.07109789,0.0009816923,0.0037058936,0.89833134,0.036022138,0.0008212814,0.0023409007,0.9186229,0.010528515,0.00047213177,0.001656443,0.9292996,0.004583111,0.00042930667,0.0013977408,0.9018368,0.0021248052
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.002738909,0.0430706,0.77221024,0.7298379,0.004347801,0.2880663,0.14014933,0.0050333044,0.0063781952,0.37376112,0.06358902,0.0050326576,0.0036541058,0.21051398,0.040459245,0.0036894598,0.0020458593,0.038263876,0.03403119,0.002642501,0.0013406957,0.011315583,0.02942789,0.00213108,0.0013967142,0.0059842714,0.019112501,0.0016437819,0.0008413954,0.00082729314,0.013720215,0.0010764182,0.00089087634,0.0005569832,0.011201842,0.001051037
