seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
2068,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2068/lambda_t_star5/style.png,0.15808275,0.92197794,0.9241314,0.9112414,0.91296,0.8749965,0.7412223815917969,0.5514983534812927,0.34445467591285706,0.22207491099834442,0.46439186,0.46200305,0.7109149,0.6244291,0.64276475,0.6737303,0.5753524899482727,0.49619293212890625,0.4821494519710541,0.4665611982345581
2978,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2978/lambda_t_star5/style.png,0.92655003,0.9483275,0.9373308,0.9670492,0.95545757,0.9730829,0.964112401008606,0.958380401134491,0.9595271944999695,0.9551152586936951,0.02259481,0.14644052,0.1446634,0.061991762,0.0386218,0.03389217,0.029688339680433273,0.026268621906638145,0.026110177859663963,0.02353716269135475
2821,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2821/lambda_t_star5/style.png,0.23046784,0.903306,0.88618374,0.9328832,0.9351128,0.7468122,0.594587504863739,0.4913179874420166,0.3833822011947632,0.24337777495384216,0.15000413,0.31961238,0.30375683,0.30282953,0.45536637,0.26152965,0.22038553655147552,0.19100314378738403,0.1720324009656906,0.1600046455860138
2507,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2507/lambda_t_star5/style.png,0.64750165,0.6879601,0.728579,0.77378356,0.7635137,0.76565725,0.7318138480186462,0.7130069732666016,0.6828874945640564,0.6741304993629456,0.24893105,0.18864092,0.19443114,0.16828133,0.18872,0.18083051,0.19992004334926605,0.2158789336681366,0.24018174409866333,0.2371893674135208
2538,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2538/lambda_t_star5/style.png,0.066639885,0.7448544,0.781229,0.8049351,0.7627546,0.6813308,0.11193191260099411,0.08343704789876938,0.06886628270149231,0.07271897792816162,0.29868916,0.5501484,0.52551675,0.43351007,0.4061786,0.38734087,0.3589000403881073,0.34873828291893005,0.33453524112701416,0.2961026132106781
1617,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1617/lambda_t_star5/style.png,0.0702106,0.32476032,0.7325195,0.7872359,0.7999994,0.7087414,0.19785019755363464,0.12737901508808136,0.10223569720983505,0.07446443289518356,0.10543403,0.1807504,0.110576205,0.10975571,0.102990694,0.096917264,0.10340674221515656,0.10656683892011642,0.11109394580125809,0.10792598128318787
2245,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2245/lambda_t_star5/style.png,0.7746677,0.9047929,0.83559704,0.8548183,0.85211605,0.84841704,0.8176172375679016,0.8105266690254211,0.8043052554130554,0.7954930067062378,0.32395494,0.20731266,0.13840404,0.23104164,0.31061792,0.27932018,0.3079190254211426,0.33748766779899597,0.310759961605072,0.320396363735199
1631,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1631/lambda_t_star5/style.png,0.9072347,0.9832991,0.9833077,0.9811296,0.9746131,0.97432715,0.964228630065918,0.9583553671836853,0.950955331325531,0.941757321357727,0.029207395,0.041244335,0.03674654,0.03280427,0.03382823,0.032421857,0.03276025503873825,0.035362549126148224,0.032877665013074875,0.031089870259165764
2136,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2136/lambda_t_star5/style.png,0.18703409,0.60461956,0.44340247,0.41030857,0.37899134,0.332861,0.3026595115661621,0.25200390815734863,0.2459467500448227,0.21128393709659576,0.10214727,0.123757906,0.14266199,0.14555791,0.11285236,0.11876058,0.11628499627113342,0.11624160408973694,0.1128537654876709,0.10857664048671722
3335,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3335/lambda_t_star5/style.png,0.9210521,0.91448444,0.9314552,0.9203927,0.9139576,0.9404694,0.9567603468894958,0.9350951910018921,0.9330422878265381,0.92626953125,0.03721907,0.062909245,0.06752819,0.04087886,0.060003098,0.060363706,0.052808258682489395,0.04445035755634308,0.04346111789345741,0.041587650775909424
3082,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3082/lambda_t_star5/style.png,0.052023273,0.93194467,0.91506815,0.92668104,0.91505635,0.90046906,0.7583518624305725,0.15768304467201233,0.0921185240149498,0.06821725517511368,0.019639524,0.026853004,0.028392717,0.027058247,0.035741806,0.02775259,0.024064233526587486,0.02064027637243271,0.021067054942250252,0.020871052518486977
3125,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3125/lambda_t_star5/style.png,0.14963773,0.98136085,0.9834863,0.8705341,0.8065244,0.29486525,0.2393369823694229,0.21734321117401123,0.175262451171875,0.1564379781484604,0.0182516,0.027002567,0.019999992,0.019600863,0.018323207,0.015688915,0.018116004765033722,0.017198553308844566,0.019050998613238335,0.016590937972068787
1671,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1671/lambda_t_star5/style.png,0.035836365,0.36471584,0.80572706,0.76589954,0.3091427,0.080375545,0.058621715754270554,0.05404646322131157,0.04768436402082443,0.03869662061333656,0.18904074,0.1804069,0.20131427,0.185922,0.18315332,0.18204072,0.1805136501789093,0.1718481481075287,0.17228186130523682,0.17885614931583405
3131,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3131/lambda_t_star5/style.png,0.07550949,0.8384948,0.968739,0.96735436,0.95721555,0.9640626,0.9331446886062622,0.14481784403324127,0.11760582774877548,0.08971111476421356,0.4707618,0.20684816,0.5433305,0.57647437,0.4903564,0.521877,0.5036246180534363,0.5096557140350342,0.4772281050682068,0.4798007011413574
1933,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1933/lambda_t_star5/style.png,0.035754837,0.9487092,0.9392561,0.9350139,0.9286093,0.89435697,0.4384072422981262,0.1977313607931137,0.08044969290494919,0.04921872168779373,0.015130019,0.057697162,0.0522217,0.028896982,0.02204646,0.019800104,0.019290562719106674,0.018763599917292595,0.016546308994293213,0.01634497195482254
2946,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2946/lambda_t_star5/style.png,0.037292104,0.9185028,0.09463028,0.08795761,0.06734171,0.08307476,0.07263978570699692,0.07115203887224197,0.06674949824810028,0.04972786456346512,0.032127734,0.0685427,0.025728637,0.021607425,0.026200503,0.029219037,0.030785541981458664,0.031227296218276024,0.03278416022658348,0.03237917646765709
2126,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2126/lambda_t_star5/style.png,0.08745348,0.9011605,0.8898662,0.90562403,0.9102908,0.9194579,0.9028444886207581,0.4940580725669861,0.3335266709327698,0.14775881171226501,0.23395364,0.37322983,0.37730417,0.33034313,0.2744112,0.28480065,0.2300785630941391,0.24176034331321716,0.2545098066329956,0.2466912567615509
2904,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2904/lambda_t_star5/style.png,0.87800115,0.95460546,0.94870424,0.9504396,0.9323444,0.8587363,0.8744451403617859,0.8803329467773438,0.8813784122467041,0.8818908929824829,0.1952394,0.73867714,0.34638694,0.32232192,0.31196827,0.29327232,0.2828448414802551,0.2824079096317291,0.26074284315109253,0.21139571070671082
2792,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2792/lambda_t_star5/style.png,0.5142046,0.9102886,0.9058075,0.9370279,0.94067115,0.89852095,0.9005770683288574,0.6903952360153198,0.4437845051288605,0.49840518832206726,0.016710188,0.16045956,0.03184576,0.018535106,0.022713687,0.023091072,0.021936848759651184,0.018824690952897072,0.017149513587355614,0.01610223948955536
2876,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2876/lambda_t_star5/style.png,0.060775682,0.0766754,0.07808508,0.06053518,0.06834578,0.067593314,0.0716371014714241,0.07461807876825333,0.07777740061283112,0.06978730857372284,0.14776759,0.07160703,0.12977535,0.0691641,0.058775846,0.061919887,0.07135937362909317,0.09092207252979279,0.12113258987665176,0.13452060520648956
2385,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2385/lambda_t_star5/style.png,0.6860177,0.9018133,0.88854975,0.8307897,0.8212232,0.81186736,0.7910504937171936,0.7751704454421997,0.7309426069259644,0.690137505531311,0.13943368,0.3429698,0.22974919,0.2604074,0.26180962,0.19608606,0.2044101059436798,0.18625172972679138,0.1778964400291443,0.17069698870182037
2547,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2547/lambda_t_star5/style.png,0.8267979,0.9267732,0.90579975,0.8842912,0.8763423,0.8578474,0.8484707474708557,0.8352067470550537,0.823959469795227,0.8205891251564026,0.09665838,0.15544789,0.16350146,0.12282561,0.11108929,0.1154113,0.08994631469249725,0.09838397055864334,0.09554339200258255,0.09086066484451294
1957,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1957/lambda_t_star5/style.png,0.4959003,0.79190165,0.85629505,0.7654031,0.7901122,0.6195102,0.5648350119590759,0.5139716863632202,0.5060099363327026,0.5063523650169373,0.18439482,0.56048393,0.45980757,0.37169442,0.3507268,0.31284106,0.2344907969236374,0.19552189111709595,0.20094257593154907,0.18845202028751373
2293,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2293/lambda_t_star5/style.png,0.04997181,0.63953364,0.6108537,0.43441224,0.07646009,0.08075182,0.074034683406353,0.059111036360263824,0.05447192117571831,0.05078863352537155,0.33158788,0.34569287,0.29206628,0.3655457,0.33940253,0.3763144,0.36388760805130005,0.3537001609802246,0.3441268503665924,0.3159888684749603
2728,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2728/lambda_t_star5/style.png,0.06327916,0.93641526,0.8871093,0.6897202,0.69526136,0.5406745,0.5153048634529114,0.4334877133369446,0.18912968039512634,0.08558321744203568,0.10026798,0.55434775,0.39624518,0.17507666,0.13686147,0.17661515,0.14901824295520782,0.13385476171970367,0.12362087517976761,0.11457496881484985
2081,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2081/lambda_t_star5/style.png,0.15420008,0.9050793,0.8967305,0.9045765,0.81776965,0.7618619,0.7203274965286255,0.36907440423965454,0.2901204526424408,0.2141941338777542,0.07310345,0.04313389,0.05578656,0.070715025,0.07627363,0.07653283,0.08098247647285461,0.08578848093748093,0.07851918786764145,0.07664709538221359
1611,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1611/lambda_t_star5/style.png,0.4573582,0.9408273,0.9017636,0.93533987,0.92147744,0.9264644,0.9393566250801086,0.9150488376617432,0.5852236747741699,0.5173034071922302,0.18496387,0.24955504,0.19481671,0.1426597,0.10450019,0.112768136,0.17042425274848938,0.17608366906642914,0.1711438149213791,0.17316831648349762
2633,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2633/lambda_t_star5/style.png,0.20407453,0.8924046,0.5250615,0.5212307,0.53847986,0.50993,0.5391460061073303,0.3148702085018158,0.26566001772880554,0.21708160638809204,0.029233256,0.15466806,0.11586301,0.048964508,0.042165026,0.053079583,0.05965500697493553,0.04260904714465141,0.045348431915044785,0.03374028950929642
2434,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2434/lambda_t_star5/style.png,0.45164225,0.9539369,0.9276303,0.9354081,0.9432591,0.9411145,0.9317728877067566,0.7112992405891418,0.5848897695541382,0.4814850687980652,0.07689538,0.18657015,0.20057696,0.2360661,0.20846209,0.19378589,0.1669923961162567,0.11087445914745331,0.09044112265110016,0.08099979907274246
3153,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3153/lambda_t_star5/style.png,0.7923333,0.85735077,0.8593478,0.887089,0.853518,0.80408245,0.8016924262046814,0.8003735542297363,0.8011304140090942,0.8043959140777588,0.24395561,0.7413792,0.53509176,0.41614422,0.35517132,0.2551845,0.26918521523475647,0.261159211397171,0.2590048611164093,0.2459612786769867
1889,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1889/lambda_t_star5/style.png,0.05095103,0.8411299,0.6750173,0.7927753,0.7830185,0.16028087,0.07209885120391846,0.0589902363717556,0.059130243957042694,0.055367011576890945,0.0834102,0.176473,0.13291496,0.13528454,0.12049191,0.10470628,0.0881044790148735,0.08361419290304184,0.08012556284666061,0.08067210018634796
2096,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2096/lambda_t_star5/style.png,0.064353295,0.81314147,0.80114734,0.856204,0.8595752,0.40775087,0.14965836703777313,0.1189664900302887,0.10037180036306381,0.08648450672626495,0.09683454,0.14982358,0.1416087,0.12950376,0.10594838,0.09275434,0.09416835755109787,0.09477739781141281,0.10005497932434082,0.10115168243646622
2675,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2675/lambda_t_star5/style.png,0.8465907,0.9000774,0.9172003,0.9095673,0.8993205,0.87364113,0.8735007047653198,0.8594679236412048,0.8537297248840332,0.8434885144233704,0.05967383,0.10214526,0.08621417,0.07284346,0.059975024,0.060117133,0.05961751565337181,0.07162972539663315,0.07114570587873459,0.07042401283979416
1871,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1871/lambda_t_star5/style.png,0.72900003,0.873349,0.8429799,0.8877003,0.8798462,0.8032506,0.7972144484519958,0.764251172542572,0.7508062720298767,0.734337329864502,0.0654464,0.38240212,0.30077288,0.13341524,0.12292525,0.08429017,0.06687014549970627,0.06522312015295029,0.06786449253559113,0.07151330262422562
2724,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2724/lambda_t_star5/style.png,0.77911776,0.95685434,0.88094294,0.8577267,0.83086157,0.88466495,0.8298216462135315,0.8181231617927551,0.8065970540046692,0.7961241602897644,0.24765132,0.10948456,0.36842117,0.43407348,0.49057898,0.38743645,0.34373241662979126,0.2708120048046112,0.26128140091896057,0.25314566493034363
1618,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1618/lambda_t_star5/style.png,0.10145373,0.19781171,0.254047,0.32595086,0.24857365,0.17200923,0.1443646401166916,0.11113607883453369,0.10183499753475189,0.1045064926147461,0.044275753,0.14689952,0.1180781,0.12518586,0.115405805,0.09335464,0.07288085669279099,0.06719160825014114,0.066621795296669,0.05373527109622955
2185,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2185/lambda_t_star5/style.png,0.7502756,0.98076046,0.9564701,0.95220435,0.9428059,0.83970976,0.8117015957832336,0.8439390063285828,0.7786991000175476,0.7384859919548035,0.22168359,0.80156785,0.56965196,0.16719879,0.1564352,0.52730465,0.5337910652160645,0.4143185317516327,0.32145747542381287,0.2744903266429901
3204,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3204/lambda_t_star5/style.png,0.119403094,0.9404033,0.92064494,0.8878942,0.84327495,0.78216773,0.6946932673454285,0.2917659282684326,0.1319834589958191,0.11194165050983429,0.2147262,0.16919148,0.2758347,0.33179423,0.30631846,0.30348784,0.2873334288597107,0.25007104873657227,0.24839285016059875,0.22274556756019592
2977,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2977/lambda_t_star5/style.png,0.15825808,0.9686557,0.96135944,0.87851083,0.7095709,0.5205187,0.5042427182197571,0.48217639327049255,0.42595499753952026,0.27888697385787964,0.063699365,0.036520477,0.03491701,0.032638174,0.059803464,0.062876016,0.06140907108783722,0.061663877218961716,0.06408439576625824,0.061018820852041245
3197,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3197/lambda_t_star5/style.png,0.75285226,0.9462906,0.94285446,0.8877811,0.84661794,0.83067155,0.813027560710907,0.7894678115844727,0.7948172092437744,0.7640479803085327,0.08503859,0.11114503,0.09722073,0.07975166,0.09146487,0.09790395,0.10595042258501053,0.0959969088435173,0.09411133825778961,0.09178459644317627
1970,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1970/lambda_t_star5/style.png,0.8665808,0.939265,0.9039879,0.9074264,0.8913049,0.89397234,0.8762370347976685,0.8802012205123901,0.8797284960746765,0.8737922310829163,0.060413092,0.26986167,0.1888819,0.12772782,0.12685151,0.11446407,0.1018427312374115,0.10730617493391037,0.08056231588125229,0.0695178359746933
1646,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1646/lambda_t_star5/style.png,0.042880572,0.772648,0.6312556,0.47959492,0.3664528,0.055532243,0.04829343780875206,0.047950733453035355,0.05107661336660385,0.04695283621549606,0.059453707,0.04455441,0.05004042,0.05015254,0.057865474,0.06255787,0.061096642166376114,0.05773913115262985,0.060334786772727966,0.06042607128620148
2051,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2051/lambda_t_star5/style.png,0.9388685,0.8947046,0.9069196,0.9054013,0.87875867,0.8910858,0.9088168144226074,0.9284627437591553,0.9352079033851624,0.9338473677635193,0.07890441,0.34862635,0.12855911,0.09253301,0.07603447,0.083976045,0.07874903827905655,0.07901035249233246,0.06881371140480042,0.07150211185216904
