seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.00073314866,0.0058253035,0.9765335,0.0022508663,0.00039702398,0.0009035789,0.011787748,0.0018042171,0.0003683255,0.00050415815,0.0045997854,0.001306478,0.00021295718,0.0003899861,0.0040322402,0.001041977,0.00024181747,0.0006611572,0.0035435066,0.0009792616,0.00028411756,0.0005297617,0.0030314876,0.0008560674,0.0003671182,0.00048343276,0.0018591098,0.00084457675,0.000359368,0.00033260966,0.0018408333,0.0011018997,0.0006115877,0.00042512463,0.00220038,0.001457091
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.006898727,0.021385286,0.97990304,0.63509667,0.00473527,0.026875574,0.82744706,0.5677072,0.0036850944,0.022841744,0.80215734,0.5105894,0.002994665,0.020459315,0.7158246,0.32369068,0.0026288356,0.018154453,0.6245159,0.18691698,0.0016694647,0.013379774,0.5387799,0.07011877,0.0013997749,0.011287185,0.6040682,0.061173875,0.0010216059,0.0072280406,0.577583,0.023690397,0.0017050519,0.010155609,0.62834996,0.026305232
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.009183822,0.049117036,0.99383247,0.022928767,0.0041478053,0.02247793,0.94964904,0.010281719,0.0017492216,0.0016430487,0.96333784,0.008356284,0.0056882044,0.00833795,0.7412325,0.00949741,0.0061366316,0.008256388,0.6874981,0.0042492934,0.002939883,0.0042169853,0.10063355,0.0018565987,0.0031813176,0.0036119714,0.053416867,0.0020430244,0.0036613923,0.0037074555,0.023234684,0.0020506273,0.0044341944,0.003769079,0.01744099,0.0021400189
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.00026254627,0.0017999971,0.9854478,0.001121272,0.00017767142,0.00095801515,0.820142,0.0009482716,0.001924222,0.0047213617,0.121248074,0.0049706646,0.0025656412,0.005830036,0.07527376,0.0052455678,0.0033289886,0.007782491,0.035563353,0.0059616733,0.004521543,0.009319473,0.021239795,0.006473324,0.0049804524,0.008860222,0.016731927,0.006727321,0.0073592495,0.008839171,0.015479655,0.008748154,0.0062747593,0.0077486923,0.014764584,0.008408861
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.009602421,0.0334341,0.9511535,0.9609741,0.114291705,0.01576492,0.94841295,0.25697592,0.47993767,0.0019825925,0.18199687,0.0026379833,0.93130285,0.0010548941,0.058780603,0.0019074534,0.86594987,0.0012462682,0.044590622,0.0013821713,0.7353826,0.0009529864,0.036254905,0.001076431,0.73050416,0.00074385526,0.024166234,0.00093642337,0.7564621,0.0008496673,0.014608358,0.0008785408,0.8163334,0.00089892116,0.008519072,0.00073352177
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.000607991,0.00042255578,0.1510427,0.0024894266,0.00017320855,0.00024215317,0.03693081,0.0021251126,0.00027358523,0.00024780657,0.015841868,0.0027978495,0.00040612125,0.00025798896,0.0093395915,0.0025661343,0.0007100029,0.0003042035,0.010531461,0.0025403304,0.0064894715,0.00020553514,0.0055826358,0.0017212295,0.032100238,0.00014423662,0.004731409,0.0011488715,0.03776828,0.00014733718,0.0025100843,0.0010690321,0.044533275,0.00013636764,0.002596033,0.0010962287
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.00179277,0.006581121,0.99559104,0.0051981364,0.00043149327,0.004697148,0.99334174,0.0024091054,0.0003897246,0.0059308554,0.9905324,0.0026388215,0.0006378669,0.0046256087,0.9914904,0.0018129634,0.00079276005,0.0019472251,0.17931902,0.0018069167,0.0008444742,0.0018739481,0.010033998,0.001450405,0.0008512596,0.0028693858,0.008389501,0.0015914418,0.0009106593,0.0031676379,0.00409651,0.0011003556,0.0006608341,0.0031354513,0.0024334567,0.00075794087
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.002063244,0.0032331576,0.02047291,0.016996859,0.004877,0.006021241,0.020020213,0.023894338,0.0068641743,0.008214617,0.014083502,0.020920811,0.008783102,0.005007233,0.005043966,0.009427028,0.0040743886,0.0048934626,0.006665814,0.00955841,0.002833695,0.0042094355,0.0053148214,0.0065442664,0.002728608,0.004135678,0.004455711,0.005416093,0.004529829,0.0041167564,0.0032405236,0.0043258606,0.003155257,0.00321498,0.0021001126,0.0029625343
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.0005043713,0.0022709463,0.9685787,0.0027403787,0.00025915602,0.00207757,0.9175654,0.002157812,0.0007633625,0.010889943,0.80549586,0.0017455311,0.0006673918,0.011035589,0.75412285,0.0013862791,0.0007878536,0.014808938,0.70067745,0.0017641565,0.0011723103,0.026367843,0.4280803,0.00277347,0.0009573574,0.031108147,0.45943627,0.0024329221,0.00080560107,0.03465236,0.39359903,0.0024253617,0.0007996141,0.043194883,0.30322817,0.0023238147
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.006545981,0.014170441,0.9973526,0.0053494503,0.003135673,0.0054120743,0.9980848,0.0022603483,0.0037238009,0.0050832867,0.9972396,0.0022985907,0.004247623,0.0042653736,0.95012814,0.0032954908,0.010463318,0.004638232,0.8910864,0.004406077,0.016914492,0.004853268,0.3047532,0.0061023757,0.035300232,0.003313092,0.09119856,0.006224861,0.071248956,0.00081142085,0.01407493,0.0016508461,0.02301,0.0008492318,0.007997363,0.0015244161
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.015756946,0.012729448,0.9966349,0.0063780076,0.004138458,0.014739821,0.87229836,0.020551315,0.003534598,0.0129057225,0.83447844,0.018354416,0.052751772,0.01138434,0.7518619,0.016275337,0.023762165,0.00535163,0.43510148,0.007745306,0.0056836405,0.0035084144,0.37402287,0.005764213,0.0011428676,0.0026489242,0.26366425,0.004528122,0.00065749884,0.0029549159,0.20976508,0.0051445067,0.00084727217,0.0036545957,0.1527825,0.005411322
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.0014077706,0.0067027165,0.9834911,0.015650649,0.0007437432,0.00264323,0.993701,0.0011646759,0.0014329083,0.003183788,0.9133664,0.008320967,0.12924245,0.0022285094,0.018132858,0.0039665783,0.19848263,0.0012989827,0.0077986834,0.0036395781,0.21160144,0.0011642576,0.0056292107,0.0043512024,0.2310442,0.0009229497,0.0034617302,0.0033794246,0.22203708,0.0009016722,0.0038362779,0.004078012,0.16469103,0.00094134064,0.0035343324,0.0041038543
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.0007652423,0.0012598993,0.033693034,0.005153283,0.0007663388,0.00037736818,0.025721902,0.0021384025,0.00020805481,0.00018643933,0.016537132,0.0011103711,0.00013609874,0.00015521218,0.01020613,0.00076259766,0.00014786003,0.0001716558,0.0084382985,0.0008840371,0.00014935028,0.00017078937,0.008224697,0.0010007956,0.000266342,0.00021751934,0.007263881,0.0012911261,0.00028788534,0.0002156636,0.0076250704,0.0013073375,0.00033891754,0.00022827019,0.0067623802,0.0015188197
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.00030851626,0.004115101,0.98292726,0.0018125251,0.00031701394,0.0036404827,0.96171176,0.002037752,0.0012430158,0.008931051,0.9751169,0.0032060395,0.0019255979,0.009950624,0.94790184,0.0028225298,0.007894945,0.008496616,0.06101777,0.0073078955,0.005922717,0.0052711284,0.04295853,0.0043740952,0.012174177,0.0050500673,0.0064883376,0.004599364,0.013575405,0.005531945,0.006719045,0.0055205375,0.015892247,0.006476213,0.0066650817,0.005748407
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.003065892,0.02335025,0.9467598,0.07190997,0.00028868736,0.0013562945,0.96332866,0.002154445,0.00019684163,0.000706247,0.5280522,0.0016183186,0.00056484836,0.0011074361,0.09802435,0.0035644337,0.0008174669,0.0016668838,0.035982255,0.003875978,0.00093901425,0.0013868291,0.01842253,0.0032209975,0.0008493751,0.0010420097,0.010377539,0.002779899,0.0010251885,0.0008550651,0.008038266,0.0027302967,0.0012402518,0.0011885625,0.009207151,0.0032371862
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.0002500899,0.00070359383,0.24123,0.00340652,0.00016129999,0.00023096232,0.046543084,0.001171673,0.00022922523,0.00016676882,0.033713408,0.0011123307,0.00021612905,0.00010583177,0.024976738,0.0009804841,0.00026048083,9.0700974e-05,0.016017893,0.000917275,0.00037331163,9.303541e-05,0.012021698,0.00098262,0.00045185344,9.078819e-05,0.009427152,0.0010004544,0.00053046376,9.6816744e-05,0.007417288,0.0011258519,0.0005731267,9.693444e-05,0.006490274,0.0011156257
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.004264106,0.0101251295,0.9902941,0.013587134,0.018222561,0.017504364,0.9935408,0.007319303,0.00156614,0.012888869,0.9641926,0.0065992964,0.0019871187,0.007462967,0.95459515,0.0093208775,0.0012082246,0.007257132,0.55652404,0.037148595,0.0010901428,0.004130687,0.59594846,0.016869547,0.0017395729,0.005203781,0.3511033,0.011589177,0.0048299963,0.006204276,0.2868144,0.012154177,0.0036868018,0.006619239,0.22385687,0.008202598
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.0019617782,0.031367134,0.99522287,0.0036770902,0.0013163822,0.017009309,0.99296474,0.004527245,0.0021629692,0.020505257,0.9806302,0.005321107,0.0036074796,0.01852822,0.95943767,0.0064209565,0.006195007,0.013654511,0.93168867,0.008891301,0.01279559,0.0076742363,0.059719022,0.0077556497,0.010750542,0.006690154,0.009247527,0.0065491167,0.013341771,0.006779929,0.0074962387,0.006801113,0.01502631,0.0068972567,0.006740857,0.0071057477
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.00035695752,0.0032521512,0.9880284,0.0026749657,0.00038647122,0.0026991447,0.8698067,0.0045740292,0.00047166014,0.0027918904,0.7667644,0.0058051543,0.00063743873,0.0047780783,0.29072943,0.0063881725,0.0004833204,0.0018865876,0.022571962,0.0035378558,0.00037189983,0.0015040662,0.014267494,0.0025987716,0.0003935236,0.0013563888,0.01246635,0.002127384,0.000288041,0.0011677237,0.010731354,0.0016573076,0.000274563,0.0010571254,0.009952164,0.0013746178
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.0047279494,0.03350667,0.97364074,0.019467399,0.0048810816,0.027893037,0.9434853,0.015575975,0.005752228,0.022342954,0.92824256,0.015379503,0.009224684,0.030770712,0.8229826,0.021400942,0.004143614,0.0107066855,0.037939202,0.0085189,0.0047531286,0.009028006,0.0270158,0.007329839,0.003872592,0.009191813,0.020874681,0.0066272076,0.00503912,0.008258427,0.01820752,0.00739901,0.0048986673,0.0071138777,0.013532403,0.0069434997
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.002994383,0.0053495164,0.99340665,0.008359402,0.0027271293,0.0050200187,0.9949793,0.007148222,0.0037114187,0.0071505914,0.9809198,0.010367178,0.0030028096,0.0060276287,0.95456856,0.008209654,0.002328878,0.0050491327,0.9028223,0.00946362,0.0007074323,0.0018643005,0.50194365,0.005692413,0.0005097475,0.0013609364,0.4314263,0.0047370945,0.0004536322,0.00091748213,0.34085092,0.003487762,0.0004327548,0.0009907099,0.22540365,0.0027180496
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.017813122,0.08618157,0.9697509,0.09773024,0.0012624941,0.030908767,0.96891093,0.05184399,0.0028450124,0.009432341,0.94705397,0.02036677,0.001859656,0.006069854,0.93989974,0.013252558,0.0020504098,0.00615995,0.90985614,0.013655885,0.0022530076,0.006362723,0.8758479,0.014154329,0.0019778279,0.0056171007,0.75707906,0.014661155,0.0021632316,0.0055839987,0.641942,0.016520025,0.0020279526,0.00426245,0.5416594,0.012443195
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.029779825,0.006532868,0.8890613,0.01674997,0.0017369724,0.16229239,0.7824578,0.04113976,0.0026801368,0.0065606926,0.7814241,0.009454273,0.002292751,0.009652427,0.029334953,0.004726027,0.0019624347,0.008724158,0.023695549,0.004803464,0.0020632716,0.008812537,0.021376587,0.0040272567,0.0019063904,0.008786166,0.017094642,0.003903418,0.0017289113,0.009505729,0.014987742,0.0042440733,0.0017515777,0.009085789,0.013818816,0.0044526323
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.0023599446,0.017601207,0.9841352,0.02314634,0.0024824964,0.022447305,0.9726079,0.03309273,0.003467031,0.02182683,0.9643306,0.03929192,0.0024414049,0.013806566,0.3346598,0.038941883,0.0020326152,0.014032362,0.13447115,0.029153258,0.0032558104,0.00977954,0.079644255,0.023799408,0.0033200523,0.006289348,0.04475673,0.017602675,0.0038435187,0.004502028,0.029539775,0.014483406,0.0050744605,0.0042280667,0.022263978,0.012313017
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.002505132,0.014096818,0.97291845,0.016973674,0.0031065233,0.090808466,0.95007473,0.013344652,0.0028061916,0.0018566774,0.72745955,0.0041962937,0.0022207238,0.004052657,0.061085153,0.008583062,0.0019014712,0.0017485132,0.036516156,0.007656932,0.0011027718,0.0009952157,0.014108829,0.0044197333,0.0012573819,0.000963917,0.013540935,0.0034126004,0.0024608697,0.001459043,0.012596662,0.003812101,0.0032849088,0.0015098563,0.008249389,0.0039722263
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.00025605696,0.0019532403,0.031499293,0.0014662286,0.00094099494,0.0013301763,0.006281143,0.0022057646,0.0014037866,0.0012918961,0.0036997227,0.0029547838,0.001409773,0.0011948018,0.0033453621,0.0032015108,0.0013987243,0.0011731671,0.0029615953,0.003122572,0.001256612,0.0011223021,0.003274235,0.0031988763,0.00096745003,0.00092672114,0.0034738125,0.0029655064,0.0009766583,0.0009917472,0.004210449,0.0034124155,0.0011858416,0.0012016331,0.004851509,0.004090118
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.00057716185,0.0019471232,0.9971132,0.0030827923,0.0030408187,0.006849724,0.9996487,0.0069771297,0.00090504804,0.0025758434,0.9982508,0.0036333827,0.00043434039,0.0016731101,0.9919145,0.0042771767,0.000248442,0.0021645979,0.8471639,0.0033189035,0.00023514523,0.001562165,0.73745304,0.0036128347,0.00018599915,0.0013567848,0.49040386,0.0025354137,0.00019092346,0.0014279567,0.41612852,0.0027701764,0.00018294604,0.0013146508,0.35499182,0.0022045916
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.00096477044,0.011177993,0.92537963,0.020880764,0.0041198423,0.013666119,0.98920316,0.021464186,0.00057404843,0.00034892844,0.0075631626,0.0027434898,0.00037751807,0.0005391406,0.0033550393,0.0031525001,0.0004979183,0.00050769537,0.0028144429,0.0032452724,0.000502627,0.00040535192,0.002125319,0.0027538196,0.00042551875,0.00034358125,0.001508297,0.0022692613,0.00038057216,0.00030440744,0.0012586418,0.0020187804,0.00033934656,0.00023514882,0.0010626758,0.0016794875
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.000384435,0.0005989744,0.7355217,0.0012106606,0.00043688918,0.0008990844,0.81397957,0.0011191656,0.00025753063,0.001064954,0.40193328,0.00062684447,0.0005563484,0.0019060241,0.12517186,0.0010048231,0.0009965769,0.0019962264,0.26695624,0.0010480749,0.0008812534,0.0011359206,0.14252734,0.0010293277,0.0007111873,0.0011053808,0.081710786,0.0011756384,0.00054205034,0.00080726703,0.047820915,0.0009969677,0.00057238265,0.000787565,0.05702851,0.0009994907
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.0018828552,0.008796757,0.9786984,0.014731104,0.0006949287,0.002328571,0.9901287,0.0037065044,0.0030178907,0.0044133198,0.6843185,0.004784173,0.0020433587,0.003723017,0.49584308,0.004066108,0.0014198675,0.002666063,0.117964916,0.0022493917,0.0029402967,0.004583786,0.04244067,0.0027788628,0.004328217,0.010086053,0.027422087,0.0045045298,0.0048874416,0.012306558,0.022954473,0.0048081367,0.006069115,0.014818228,0.018541092,0.006104244
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.0030492174,0.01454442,0.9984446,0.00878502,0.003832926,0.019739354,0.99786997,0.011375124,0.004652839,0.027560461,0.99615353,0.010550752,0.004886006,0.030197078,0.9949876,0.010783805,0.004923653,0.020743618,0.97958106,0.010111165,0.00292081,0.030811442,0.28096896,0.014099852,0.0066484082,0.030925615,0.21829377,0.016752666,0.021364838,0.025612952,0.14291774,0.016234074,0.03186412,0.030818535,0.109515116,0.016760828
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.003229628,0.012187782,0.9835014,0.0140457675,0.0004527313,0.0039836243,0.98843956,0.0028354726,0.0013873118,0.006197964,0.98247117,0.0050499495,0.00672006,0.009802491,0.13220297,0.009819183,0.007750493,0.011647663,0.009195874,0.0065111937,0.013410257,0.013184011,0.004452799,0.0052278866,0.017872,0.014729541,0.002892454,0.0045256894,0.02149712,0.01218447,0.002822685,0.0052221413,0.022494769,0.013088782,0.0029009916,0.0058097932
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.001058321,0.0018459108,0.992343,0.002071285,0.00076038943,0.0037192358,0.9153079,0.0044740704,0.0006137608,0.0030660962,0.9074154,0.004480327,0.00064110686,0.0025867217,0.9148108,0.003305792,0.00050078606,0.0018307893,0.9228126,0.0024795248,0.0004301649,0.0013880493,0.9142916,0.0019188083,0.00038270195,0.0011883061,0.9135749,0.0017423078,0.00043210867,0.0011629808,0.91308653,0.001624138,0.000378322,0.001176464,0.91366184,0.0017366078
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.0016704703,0.0102506,0.9652605,0.015532889,0.0016830498,0.0019795876,0.99871325,0.00558992,0.0006028673,0.0012199507,0.75899637,0.0034337624,0.00067461893,0.00085039105,0.49938908,0.0030260696,0.000285708,0.00053024694,0.24639915,0.0019533872,0.00013008254,0.0004753758,0.06486913,0.0016459024,0.00018914863,0.0008717543,0.0391324,0.0016592304,0.00066556246,0.0009813359,0.028689949,0.0014565506,0.00074587576,0.00054802175,0.012749797,0.0011356738
