seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.011320253,0.84921503,0.0044628065,0.0067280256,0.012270778,0.8480781,0.0037171477,0.0059759836,0.008485395,0.84539604,0.0033694473,0.005295398,0.008682993,0.8316067,0.0031143983,0.0052522626,0.007765027,0.76611793,0.0031908522,0.00505683,0.0060505494,0.41853988,0.002055879,0.0033933127,0.0027904622,0.07529858,0.0020480119,0.0022343867,0.00079049927,0.003457456,0.001268739,0.0011304881,0.0006091577,0.0027935104,0.0007354705,0.0006197468
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.03879684,0.90674585,0.6456434,0.18279727,0.026017891,0.8923695,0.59656936,0.10959282,0.02571652,0.8811863,0.52302516,0.079708174,0.013095511,0.37256885,0.62227386,0.06389398,0.009713636,0.22272274,0.5660379,0.26040712,0.0022719759,0.02440388,0.54492855,0.068100445,0.0010738191,0.008255318,0.42237657,0.025792344,0.0014756859,0.009010434,0.63445204,0.028481241,0.001979146,0.012657684,0.64592856,0.031863473
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.013374414,0.99831045,0.03909422,0.024006188,0.022868473,0.99460876,0.030938659,0.018704312,0.031925585,0.98704565,0.024447395,0.011823267,0.029103037,0.97810113,0.015900772,0.008505377,0.018148787,0.9260145,0.010125861,0.004219569,0.009314033,0.33387,0.013435579,0.0038107412,0.0058488487,0.007922122,0.017996779,0.0029016535,0.00478939,0.006467738,0.015308489,0.0027460624,0.0059253345,0.004794946,0.014285802,0.0025046887
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.005266942,0.97348195,0.0046776114,0.0032499603,0.0038934224,0.8715624,0.009640461,0.004835709,0.0059185517,0.72743183,0.01401464,0.004892112,0.005944483,0.4675813,0.0133229345,0.0053722495,0.008312315,0.20262675,0.014551187,0.00623608,0.008424964,0.050108448,0.012669237,0.00651685,0.010185607,0.021704104,0.012587117,0.008677663,0.0078046187,0.011514454,0.011962907,0.008534767,0.007214377,0.009800392,0.013398135,0.00982382
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.013958722,0.99929035,0.009120848,0.012359238,0.9718318,0.0023432293,0.0056880694,0.0010042432,0.75802803,0.0036524294,0.003680054,0.0016470044,0.7235828,0.005760129,0.0071071475,0.0019260324,0.89309496,0.0030160216,0.004681607,0.0011557296,0.8774087,0.002894677,0.0061757164,0.0012052739,0.88531816,0.002179383,0.0067553124,0.0010713113,0.8331502,0.0013943306,0.006694696,0.00082240085,0.8101873,0.0012233625,0.007839939,0.00083743094
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.013875309,0.96543646,0.0061840042,0.00604472,0.015851147,0.9358797,0.0069906455,0.00606485,0.015332444,0.93835115,0.007639405,0.006333767,0.014565067,0.9452514,0.008873678,0.007701213,0.012263043,0.9224223,0.009421905,0.008804748,0.0068187406,0.36070213,0.005941914,0.0036037895,0.12372394,0.013825193,0.0042971023,0.0025150783,0.08724826,0.0010842372,0.0024733464,0.0013379813,0.056669958,0.00025806914,0.002053635,0.0010490188
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.002886674,0.9984732,0.0033934421,0.0028219323,0.0028427665,0.99868256,0.002652706,0.0026382052,0.0026820938,0.9962548,0.006701955,0.0039761844,0.0018523319,0.99490213,0.0043475,0.0037522004,0.0030100972,0.9893546,0.005163639,0.0033426208,0.0030563925,0.9106969,0.004488144,0.002089834,0.0009140226,0.20911637,0.0022770662,0.0010906523,0.00072495284,0.020288637,0.0020473786,0.00093747536,0.0007246538,0.009172253,0.0016859657,0.00065880513
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.007191367,0.978362,0.0011668897,0.0012879408,0.0059996448,0.9480139,0.0019633577,0.0020045796,0.014575159,0.8728886,0.0016614516,0.0018265358,0.019901788,0.726626,0.0018175356,0.0019389902,0.01644334,0.6761547,0.002073194,0.002419004,0.010990093,0.54376924,0.0021136357,0.0024650535,0.0028525423,0.08475983,0.0013660977,0.0017576321,0.0020672341,0.009302205,0.001764017,0.002159405,0.0029391213,0.0045778346,0.0019094759,0.002808645
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.012041628,0.9992481,0.008459734,0.005964002,0.01093115,0.9986173,0.019357184,0.008087894,0.01137382,0.99796945,0.02237331,0.006048182,0.013183601,0.9872643,0.04315278,0.0055374405,0.010026583,0.97822535,0.04215498,0.0054953145,0.009012691,0.925596,0.06511017,0.0066671185,0.0034228375,0.59648913,0.17131782,0.004617032,0.0018768696,0.20988773,0.19508335,0.0035222766,0.0012843332,0.07581266,0.24597117,0.0028059967
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.0032452738,0.99531233,0.078940146,0.023251047,0.002305363,0.994547,0.08271167,0.038237624,0.0035013168,0.995426,0.048969638,0.026764939,0.0033009113,0.9962126,0.017729852,0.017667454,0.0038281407,0.9779002,0.011898394,0.008177957,0.00740143,0.48360342,0.014956117,0.0075193974,0.014280027,0.005785458,0.015466668,0.003517746,0.023712272,0.0015328237,0.010700839,0.002144213,0.031959433,0.001241348,0.0075034583,0.0018501995
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.013709128,0.9972262,0.006107277,0.005913709,0.0077439607,0.9953433,0.012221676,0.008853114,0.00965519,0.9951369,0.02140154,0.014997797,0.011299101,0.9932833,0.035413127,0.020774635,0.009918188,0.9868241,0.05023725,0.015840642,0.008811521,0.9361618,0.16373794,0.024802495,0.0016363794,0.026392858,0.082068816,0.0063980957,0.0011397586,0.008716051,0.11219096,0.005868523,0.0010548362,0.0047577056,0.1363402,0.0051977346
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.010067716,0.99969816,0.00798555,0.022598313,0.00962824,0.99903095,0.0055683427,0.016113643,0.059565403,0.97731954,0.0075164842,0.011511459,0.080828875,0.97215456,0.0057813316,0.009557706,0.1112428,0.9283611,0.005306982,0.008597223,0.1819044,0.58293355,0.0057251304,0.007519501,0.2274291,0.080413654,0.005439871,0.007690842,0.2058962,0.006361322,0.0040839408,0.0059376713,0.18658738,0.001703089,0.0035164356,0.004714092
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.0012897071,0.8224783,0.0032426484,0.0026429659,0.00091992086,0.57308954,0.0029640207,0.0020170175,0.00060571654,0.51578534,0.0029728566,0.0017472378,0.00046343953,0.2921756,0.002114185,0.0012600363,0.00037547026,0.04831076,0.001964842,0.0008752333,0.0004299718,0.0015824927,0.0018186321,0.0006743679,0.00031536474,0.00026491616,0.003528076,0.0009356243,0.00025800077,0.00020355271,0.0048404825,0.0010591067,0.000363766,0.00023387566,0.0054057483,0.0013736206
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.0034537679,0.99917275,0.0061929524,0.006562229,0.004967659,0.99930274,0.006654855,0.008024324,0.0060869344,0.9992829,0.0074688187,0.008933495,0.0070491815,0.9991223,0.007437677,0.010267865,0.0048080366,0.99791497,0.006518475,0.008955086,0.004870097,0.983564,0.0045877444,0.0057863165,0.003943931,0.7996977,0.0034493431,0.0033902552,0.006228307,0.01120554,0.005383842,0.003938874,0.0144968,0.006996884,0.005282296,0.0051627103
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.004762743,0.9989862,0.0016340807,0.0017485805,0.0033299192,0.9966672,0.0017947151,0.0018163206,0.01467655,0.98596394,0.0016168763,0.0017720795,0.0041366722,0.9718079,0.0015097455,0.0016672394,0.002474795,0.8363189,0.00331897,0.002231492,0.0012035312,0.08719633,0.0032016386,0.0019492593,0.0012232175,0.019303422,0.0036046493,0.0021396503,0.0010370357,0.002467808,0.004967913,0.0022873092,0.0010923872,0.0014624512,0.007072262,0.0028276688
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.0043708757,0.98308414,0.0023822044,0.0025106857,0.003787107,0.9804813,0.002958613,0.002584052,0.0028242788,0.9719239,0.0030495466,0.002111606,0.0021041126,0.9300743,0.0025684421,0.0017281107,0.0019478323,0.8732386,0.0027195583,0.0017057868,0.0017969408,0.62552387,0.0027108132,0.001441921,0.00078740215,0.0215017,0.0022392867,0.00068743405,0.0005489581,0.0010041533,0.0031382993,0.00068886834,0.00087637367,0.00011741373,0.005778821,0.0012230899
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.014802156,0.998961,0.051496137,0.015687384,0.011568374,0.9995277,0.023129314,0.015249073,0.025301572,0.998628,0.055452373,0.021456525,0.017166626,0.99437165,0.0893442,0.033329587,0.011448417,0.9870543,0.10343349,0.02641749,0.0076728277,0.96442235,0.10811309,0.02470425,0.005694465,0.74614185,0.19834325,0.027742114,0.012465968,0.16903238,0.1548365,0.011211824,0.0066294554,0.010912004,0.19251856,0.010409793
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.0016474819,0.95526576,0.009499289,0.00582291,0.003560355,0.99518085,0.0060846987,0.007102552,0.008000107,0.9903956,0.0043893014,0.005291853,0.009290427,0.94239813,0.0094226245,0.008332425,0.00828584,0.8092298,0.007649663,0.008809306,0.0076465476,0.21857628,0.0064264736,0.008591462,0.0124914935,0.011738266,0.0058170804,0.005365265,0.0132480115,0.007856654,0.005198299,0.0051162504,0.014607418,0.007211843,0.0059486404,0.0060845693
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.00039940572,0.31545013,0.008921163,0.0038064627,0.0005313835,0.29881144,0.013377629,0.0053921877,0.00032724187,0.10872747,0.010339374,0.0036411851,0.00028026546,0.046391603,0.010103417,0.003276578,0.0002674874,0.03639479,0.010677641,0.0027248114,0.0002620194,0.016300963,0.008367747,0.0024319005,0.00022171151,0.006248394,0.006637377,0.0019449354,0.0001832287,0.002548423,0.007374323,0.0016335953,0.00023513022,0.0012067305,0.0070923804,0.001339126
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.012174591,0.9743825,0.011602824,0.0056098076,0.023395564,0.9559895,0.024403214,0.021269884,0.032354623,0.9405119,0.0220427,0.017100709,0.029163359,0.92330486,0.019248286,0.015223338,0.0239302,0.9032258,0.014487019,0.0125495335,0.02138155,0.7844401,0.0106465025,0.010415684,0.017158993,0.27631897,0.015468048,0.012131789,0.0063888296,0.025143445,0.01300753,0.009521581,0.005180376,0.010632765,0.011585632,0.007824361
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.01624486,0.9991841,0.010409823,0.0059757824,0.019521462,0.9955575,0.028176898,0.0073679904,0.0290789,0.99447626,0.02224091,0.008500601,0.029970367,0.9960978,0.01984671,0.008353231,0.031363823,0.9846444,0.055046163,0.00783593,0.010833221,0.9188314,0.099555075,0.008373906,0.003280498,0.1795294,0.3149267,0.006584688,0.0011123965,0.01047678,0.24823332,0.004123606,0.00065141195,0.0019155471,0.18937898,0.0027445313
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.010995739,0.9997681,0.004286337,0.0053377263,0.015896825,0.99928916,0.0040670577,0.0048933355,0.01138075,0.99943763,0.0062953494,0.00711506,0.033189002,0.99922585,0.010814016,0.014118177,0.03887345,0.99881697,0.014399752,0.01772898,0.0406468,0.9933007,0.03352656,0.019148646,0.024632556,0.9163428,0.06624567,0.016778605,0.004657895,0.022850705,0.36846703,0.01636742,0.002481729,0.004614432,0.47048166,0.01374316
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.019569654,0.99430954,0.24954367,0.051805273,0.0041825892,0.9834893,0.0059271655,0.007643183,0.0026688601,0.9773465,0.0061661163,0.0059962613,0.0024296988,0.9331203,0.010686809,0.008151559,0.001948099,0.8326935,0.008657202,0.0062290835,0.002602851,0.2424834,0.006561274,0.0037845154,0.0022232144,0.023981113,0.009347656,0.004233201,0.0018755803,0.015723998,0.011812609,0.0054470887,0.001937032,0.011880563,0.012333335,0.005444163
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.015017145,0.9928653,0.034550894,0.019326614,0.00871619,0.9919727,0.029456431,0.026474953,0.009287,0.989297,0.03513357,0.03211935,0.010827596,0.9510916,0.036499325,0.030464096,0.004641749,0.69274765,0.0541069,0.036727134,0.0054520424,0.48080733,0.036523882,0.025321554,0.0047834595,0.073604025,0.024048006,0.015542189,0.0038252508,0.0074106567,0.022135867,0.011654466,0.0049079875,0.004702269,0.022036504,0.011569072
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.010337164,0.99645597,0.033985127,0.013298841,0.01720147,0.99144125,0.010586915,0.0072886706,0.037492216,0.9147188,0.0033617218,0.0032547878,0.030694602,0.9695265,0.007893384,0.010607031,0.013977796,0.96375453,0.008896143,0.011847202,0.009117048,0.91634303,0.009188443,0.01030798,0.006504251,0.18905175,0.009565008,0.006509189,0.0042468994,0.03414608,0.005489183,0.0034005546,0.0048851483,0.0026601802,0.0069520925,0.0037304296
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.007785098,0.99909127,0.0027600834,0.0031848366,0.01144735,0.99323785,0.0027377466,0.003638719,0.022082578,0.9933559,0.0024398642,0.0036263585,0.01430742,0.9833061,0.0021384167,0.003336211,0.005011423,0.29958805,0.0015626171,0.002471453,0.0017814245,0.01753434,0.0010285312,0.001281322,0.0012875114,0.010030749,0.001267271,0.0011789954,0.00088772364,0.0009073522,0.0025791887,0.0023131259,0.0012456012,0.0011925419,0.0045227115,0.003862411
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.0041599856,0.98491096,0.114010625,0.016586114,0.0038156898,0.9820041,0.08692474,0.011539636,0.002582622,0.95694417,0.08929899,0.01160092,0.0022626745,0.8725913,0.11234901,0.011467223,0.004345488,0.68803084,0.2271787,0.013725934,0.003500082,0.5766811,0.2814059,0.012473377,0.0005326054,0.024440963,0.49616694,0.005413684,0.00017313226,0.0023814407,0.38475293,0.0024291973,0.0001518063,0.0013509496,0.33764154,0.0020228329
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.007940165,0.86151695,0.0017832859,0.0026960198,0.005224877,0.49984008,0.0021696875,0.0031566685,0.005164369,0.38159943,0.0021017522,0.0031721927,0.0062605655,0.37743908,0.0018386468,0.003296169,0.004497989,0.120843865,0.002386804,0.004355139,0.0030740353,0.036799777,0.0019678571,0.0032788755,0.0012716491,0.003774133,0.0012921393,0.002351842,0.0004044181,0.00032608304,0.0008008453,0.0016219505,0.00037445207,0.0002468859,0.00087651855,0.001662705
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.020559989,0.9618931,0.012677459,0.0073582744,0.013897033,0.9602901,0.013311005,0.006351576,0.013705698,0.9244547,0.026389973,0.0069632744,0.014861674,0.8231256,0.036307804,0.0065931506,0.010565812,0.64996386,0.02215504,0.0059491796,0.0067710783,0.63289654,0.01748218,0.0041922787,0.00355736,0.07862606,0.03966979,0.0034612152,0.0011925237,0.004582152,0.047178056,0.0016576477,0.00067193713,0.0012391844,0.050559163,0.0010907172
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.02175159,0.9998124,0.0022519073,0.003009612,0.028267795,0.9988921,0.0063033015,0.007563918,0.031443886,0.6162941,0.010175737,0.005963844,0.030798946,0.51036376,0.015146413,0.008307387,0.0071457583,0.6815323,0.013499756,0.008044442,0.008560807,0.34906095,0.008986906,0.0051349876,0.016587786,0.07280558,0.010390628,0.0049858806,0.010058041,0.025207596,0.011514079,0.0040562926,0.008728172,0.020450158,0.012462246,0.005103066
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.002967399,0.33962387,0.05012344,0.0080033345,0.004284144,0.20372555,0.053415947,0.009251031,0.004726543,0.2008556,0.062333714,0.009511567,0.004364694,0.10351155,0.07306629,0.01157446,0.00479829,0.08260878,0.07747995,0.010690329,0.00426665,0.041959975,0.079555385,0.010219062,0.0077904193,0.032866977,0.0841911,0.011773314,0.024923185,0.034891475,0.097225934,0.015365377,0.030318808,0.025964713,0.09161561,0.015036455
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.006698899,0.99863917,0.0056646178,0.00620141,0.007915057,0.998524,0.0058661504,0.0067970105,0.008854035,0.99873537,0.006111298,0.0069820476,0.009606784,0.99806076,0.0065660817,0.007431021,0.013847139,0.89430904,0.008044066,0.008475551,0.014476574,0.7067133,0.0049079224,0.007592169,0.016292142,0.2588331,0.0025553338,0.004765237,0.019667992,0.022619694,0.0018563115,0.0037623527,0.021434424,0.014875209,0.0024123117,0.0044801827
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.020061474,0.971892,0.62174,0.10067723,0.01801104,0.9726151,0.6212265,0.09976415,0.020272166,0.9606268,0.6353689,0.08751453,0.015595655,0.95609146,0.597381,0.067612134,0.009310906,0.8840421,0.6754699,0.03414383,0.0072895186,0.8762257,0.64154196,0.02381893,0.0013796509,0.020031208,0.85787797,0.0048923814,0.000538924,0.0013378673,0.87028515,0.0014856735,0.00040706273,0.0012619302,0.87691736,0.0016896036
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.005575342,0.9993229,0.009997823,0.0072990586,0.003973121,0.99895847,0.009654229,0.0058596195,0.0031582129,0.99662006,0.015065063,0.007112735,0.002832627,0.9879304,0.021066807,0.007995548,0.0013006688,0.8662916,0.017018223,0.0040909713,0.0008496568,0.31825852,0.008470909,0.0020056218,0.0010286092,0.30077413,0.011727799,0.0024450237,0.0006510945,0.08370942,0.008381817,0.0016597764,0.0005485974,0.0009769459,0.008078248,0.0009806985
4501,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4501/lambda_t_star5/style.png,0.96039176,0.010748915,0.002829544,0.0013897741,0.001097194,0.9797473,0.002266454,0.0019754064,0.001509847,0.97058964,0.0024867142,0.0015992853,0.0011535765,0.68933624,0.0031981345,0.0013398348,0.0014690519,0.13035461,0.004280474,0.0017463047,0.0017627203,0.017708002,0.0037577017,0.001746521,0.0013875576,0.0037540777,0.0034083088,0.0017423367,0.0007413992,0.0011138471,0.0032906919,0.0013508038,0.0018084248,0.00083374296,0.004658748,0.0018519035,0.0027703308,0.0007189771,0.0049480447,0.0018737654
