seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.001292682,0.005964248,0.9213662,0.0048883967,0.0028295722,0.0055409768,0.14045222,0.0018124906,0.0029299564,0.0071323845,0.125111,0.0016130798,0.00089072186,0.00943538,0.018371198,0.0009587913,0.0009806163,0.010030943,0.008151714,0.00091560156,0.0010999899,0.006011765,0.0055923006,0.00087131833,0.000775176,0.0022104217,0.0033079686,0.0007604648,0.0007596709,0.0008032519,0.0033122054,0.00072556455,0.0010343544,0.0010244654,0.0024564024,0.00064462953
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.032528654,0.0026763922,0.0042758873,0.0027062444,0.045788385,0.004221944,0.0035954828,0.0019867169,0.25627264,0.0050512506,0.0025574556,0.0022036708,0.16982764,0.005640705,0.0011111912,0.0011475049,0.09517548,0.011117049,0.003266589,0.0028970647,0.14602686,0.020215938,0.0045045763,0.0047676614,0.16101782,0.02304879,0.0053571975,0.004423957,0.1893235,0.02809347,0.003915711,0.0038074248,0.16802101,0.023931742,0.0032487616,0.0030721931
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.0062253,0.039869294,0.9951839,0.029961828,0.0067687123,0.05499073,0.021251298,0.0018977626,0.0112356255,0.039644986,0.008593326,0.0018889146,0.010244811,0.04996641,0.007723495,0.0028930178,0.012480551,0.109192386,0.007041879,0.0041301516,0.019534148,0.11902481,0.004790436,0.0029678138,0.063529655,0.074531116,0.0048244325,0.0027839746,0.07642158,0.051860753,0.0045325495,0.0026457715,0.087701164,0.054338273,0.0042978283,0.0026273183
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.0009889135,0.059982877,0.9008525,0.030463114,0.0013774341,0.06353525,0.29064983,0.005095678,0.0014090523,0.10403782,0.15172698,0.010797088,0.0013811094,0.07834122,0.13008572,0.008740421,0.0013885967,0.08079784,0.07924733,0.0073425276,0.0010787788,0.09546463,0.031030329,0.00733724,0.00082644186,0.095551215,0.014530335,0.0053229798,0.0008430458,0.104648426,0.013566257,0.0051557943,0.0009551607,0.104805395,0.010906036,0.0050962195
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.005097813,0.010161261,0.0072805467,0.0015129881,0.00292653,0.013145919,0.010444056,0.0022364915,0.0022331837,0.011582973,0.00890892,0.0015194628,0.0035338406,0.01817252,0.006643875,0.001691746,0.0034551632,0.02737452,0.004483202,0.0017421716,0.0037936284,0.07682426,0.006991708,0.004025224,0.0035114468,0.12795846,0.00800419,0.0053084167,0.0038333614,0.1725352,0.0051151025,0.004724197,0.004197643,0.15468444,0.0049679014,0.005042873
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.12452228,0.0023249392,0.30917814,0.003287114,0.1251185,0.0024543724,0.4009309,0.0029183782,0.0052757706,0.0067751333,0.13821033,0.004521846,0.004158052,0.008998627,0.064393915,0.0040233913,0.003921592,0.005951673,0.025345933,0.003242018,0.0046563433,0.004760255,0.015871668,0.0023570545,0.04892713,0.005825229,0.007891036,0.0020579423,0.19532622,0.007994719,0.008955369,0.0021006933,0.14764947,0.0058777295,0.007172497,0.0020049412
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.0023556366,0.00039046016,0.000453832,0.00020374825,0.017091878,0.0003097231,0.00026045844,0.00017400926,0.0122324,0.0006717853,0.00048848643,0.0002851012,0.007992738,0.0005785383,0.00048784827,0.00022529643,0.007213571,0.0012551353,0.0006794633,0.0002992809,0.02194246,0.0035305126,0.0009829866,0.00055090274,0.052160524,0.003686935,0.0007907388,0.0005807575,0.0704199,0.002579834,0.00046527915,0.0004942665,0.077130035,0.0019744318,0.00034565898,0.00043226336
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.004378327,0.032792617,0.1455296,0.014532335,0.0027681866,0.016961226,0.12193433,0.0074473573,0.004640916,0.02330486,0.12469662,0.013027232,0.0047386847,0.018793996,0.11773321,0.011410258,0.0042807357,0.016891403,0.0984722,0.009385508,0.004367828,0.019774994,0.05747279,0.009686446,0.004760305,0.018554235,0.040146474,0.008841607,0.0042150514,0.017908344,0.03190116,0.0075736064,0.004771892,0.019347483,0.027968118,0.0072079143
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.001496711,0.038683273,0.9760395,0.0033279257,0.0013444946,0.07750469,0.86153555,0.0044936673,0.0012684066,0.12548408,0.72489184,0.00437613,0.00030780293,0.10666485,0.084130764,0.0017253876,0.00032377246,0.104084924,0.06924143,0.0019227876,0.00037793667,0.11193087,0.048371438,0.002007178,0.00037558767,0.1138212,0.03837215,0.0017821566,0.00046456675,0.15487829,0.040700242,0.004509992,0.0004396662,0.15705025,0.038634967,0.0038844252
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.09309813,0.007460234,0.036668867,0.0036877708,0.008330396,0.04941795,0.4064442,0.032725204,0.0029993837,0.021532012,0.23463298,0.01269873,0.040934496,0.050736155,0.20626079,0.023867823,0.027946105,0.04179173,0.06528856,0.016473258,0.039409533,0.075001396,0.053203147,0.021370772,0.043305255,0.05868315,0.034502067,0.01531145,0.053626664,0.03408456,0.026313795,0.010188154,0.061071996,0.02695505,0.021785643,0.007744979
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.024471788,0.004495553,0.997781,0.0016074391,0.015340839,0.004058025,0.996935,0.0019773778,0.013922343,0.0053464803,0.99333715,0.003290345,0.038252726,0.0073587303,0.95960164,0.0063243085,0.054462172,0.008137584,0.8572269,0.010077938,0.030488202,0.0060371724,0.6669407,0.006869576,0.0010197758,0.004011272,0.38993537,0.003929402,0.0009385788,0.002866361,0.3347147,0.0036824816,0.000828655,0.0024247505,0.32170492,0.0033201077
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.04605028,0.0474856,0.0017239059,0.002612562,0.046164755,0.008729732,0.0011522115,0.0014453613,0.044840492,0.0114708785,0.0024191607,0.0025889147,0.05095775,0.023744998,0.0014036394,0.0017660754,0.069896005,0.020350827,0.0020492666,0.002243058,0.069447234,0.018311461,0.001668154,0.001648691,0.07517161,0.018757718,0.0018115101,0.0016564319,0.07721493,0.018566452,0.0018537518,0.0016249996,0.07826672,0.01576996,0.0017183298,0.0015854224
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.00041704692,0.002948731,0.32411373,0.003283501,0.011769559,0.0037968103,0.2535428,0.0062191496,0.003400091,0.005265478,0.20345339,0.007931121,0.0021097842,0.006091889,0.13436536,0.0059321485,0.003545078,0.006872641,0.055931285,0.0059255697,0.003074785,0.008827882,0.045651898,0.0064886846,0.11800889,0.0039973343,0.015298859,0.0030250424,0.12666473,0.004073862,0.007963125,0.002450573,0.18381378,0.0052822204,0.0054294528,0.0022697386
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.0024051159,0.010316807,0.9967734,0.02181191,0.0010256189,0.004906704,0.99253476,0.013328596,0.0004221586,0.0030792027,0.98949146,0.004925132,0.0005161414,0.0034231858,0.95702815,0.004905231,0.0018777972,0.0041066655,0.9907002,0.0030743831,0.0016759488,0.0047797454,0.9728265,0.0029679532,0.0015624581,0.006541105,0.8743949,0.004045733,0.0003927224,0.0044762054,0.104894124,0.001963578,0.00027182215,0.0040607834,0.07557288,0.0014933285
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.001511625,0.19516137,0.0733421,0.011396635,0.005118229,0.14525461,0.08753493,0.012637396,0.004177133,0.07499693,0.019373307,0.011084134,0.0029989104,0.04637195,0.016714528,0.0063382336,0.003558023,0.026718933,0.007544831,0.0060429065,0.0046210373,0.058151558,0.008928684,0.0071368427,0.0023885781,0.057695348,0.0102282595,0.0087802,0.0021749798,0.05998495,0.0076907477,0.0060686166,0.0017939789,0.06228632,0.005112742,0.0043809633
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.0017390811,0.056145016,0.13225682,0.0026414015,0.0008031819,0.016913017,0.040433604,0.0014850687,0.0018378969,0.028461877,0.06301016,0.002804847,0.0013546029,0.016071023,0.057988025,0.0027462114,0.0012017338,0.011696217,0.038721938,0.0023205888,0.0012231009,0.007994662,0.021660842,0.0020867873,0.0012524304,0.0054407353,0.018555311,0.0019419232,0.0017833402,0.0060173296,0.022318516,0.0021638412,0.0018891044,0.004206524,0.015757384,0.001715582
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.0534165,0.047473922,0.010566111,0.0044972394,0.15118319,0.047988188,0.009044886,0.0034787827,0.09877061,0.06302807,0.0050961617,0.0022427666,0.07181084,0.11790717,0.0039037012,0.0019737245,0.07758922,0.089928366,0.0025821198,0.0012981131,0.09014983,0.07021515,0.0026599194,0.0011186289,0.11169156,0.08106438,0.0025255939,0.0010891805,0.14815703,0.082774274,0.002380974,0.0011561139,0.16854194,0.08273629,0.0022720797,0.0011139181
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.1311082,0.0007630537,0.00044783938,0.00027112698,0.05104557,0.001107569,0.0004368411,0.00036639025,0.031114904,0.00096430734,0.0005321768,0.00034426176,0.027998103,0.002175639,0.0005052482,0.00035078707,0.053056527,0.00396049,0.0010181536,0.00080362137,0.12631622,0.006412292,0.0009230791,0.0008314133,0.11100502,0.005455654,0.0009232299,0.0008862308,0.1850249,0.0037034769,0.0008927432,0.0008513303,0.22351147,0.0039299773,0.0010056132,0.00093826756
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.01786892,0.007824391,0.023923812,0.009845012,0.00066143577,0.0066591585,0.017232778,0.0012462753,0.0020580923,0.020388892,0.009387157,0.001392514,0.0069329827,0.0084696235,0.011415147,0.001555522,0.016671082,0.0028302344,0.011438281,0.0009133371,0.022178747,0.00131235,0.0029089693,0.00077816163,0.013207507,0.0011234247,0.0041533634,0.00070325367,0.011039716,0.001699782,0.0037911262,0.0008878954,0.009014902,0.0018189949,0.0025075614,0.0008464306
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.0029233247,0.020097902,0.9634092,0.009002523,0.0017562705,0.025786864,0.86292326,0.006627236,0.00039779898,0.01858755,0.20974962,0.00390849,0.0007123693,0.017158581,0.18347652,0.0041480395,0.001089017,0.022797337,0.13481735,0.005037306,0.0011671993,0.024746219,0.111152865,0.0051704403,0.0013116673,0.023663778,0.09039362,0.00479993,0.0012556388,0.0267852,0.08208868,0.0047754035,0.0011053539,0.026934927,0.07353852,0.0046022465
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.0040329373,0.052790955,0.011057508,0.004519072,0.0020152444,0.13900085,0.0028245312,0.0017405477,0.0054510348,0.2805003,0.010504633,0.0066389586,0.0059405905,0.15054312,0.014891205,0.008744144,0.007103888,0.07091238,0.008454017,0.00855215,0.011176803,0.023149975,0.003359791,0.0044675586,0.027092883,0.01388873,0.001930324,0.0027325777,0.015563844,0.010949683,0.0019343513,0.002485987,0.013896562,0.013807424,0.0018556269,0.002781274
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.017961735,0.14862245,0.0015589442,0.0023042986,0.00481511,0.031310767,0.0018641204,0.002017622,0.008457614,0.023223275,0.00307244,0.0020874147,0.008290665,0.02505469,0.0023547,0.0017028586,0.0066117872,0.02579284,0.0023174467,0.0015726831,0.0077143605,0.030068286,0.0032227526,0.0021156683,0.009950121,0.036310956,0.0031308401,0.0024163958,0.011019613,0.04582858,0.0034444325,0.0029589843,0.015340675,0.053702097,0.0035236948,0.0034444244
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.004947378,0.27018937,0.97029346,0.026679661,0.0076364297,0.18523444,0.94582456,0.023652608,0.013166113,0.27771455,0.9877708,0.05513034,0.008303063,0.059149604,0.20829207,0.00590745,0.021213999,0.1767785,0.13635667,0.0066073323,0.0107912645,0.15609722,0.051161125,0.004590559,0.009866468,0.14047725,0.03748019,0.0038540931,0.011352736,0.15943454,0.03130572,0.0035867624,0.012580245,0.15020052,0.029502703,0.00361324
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.0045991,0.028427683,0.9685383,0.0060251947,0.003252748,0.044111032,0.7549581,0.009455354,0.0017862286,0.035013154,0.85083467,0.0096833315,0.0023108611,0.040638987,0.68627834,0.013742734,0.0020594765,0.014881688,0.4645977,0.008762568,0.0017452253,0.007914106,0.3550531,0.007786123,0.0015442234,0.0052119605,0.2678684,0.006061115,0.0013991658,0.004624939,0.2329526,0.00559733,0.0015100756,0.003605521,0.17352486,0.0045974907
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.00077806006,0.009809836,0.91635174,0.0039617,0.00064666814,0.0052659702,0.19139281,0.0014256123,0.00058194774,0.02276352,0.19794393,0.0015491719,0.017154062,0.0021299191,0.057939433,0.0019298843,0.005196302,0.01072678,0.015217877,0.010433033,0.0051968372,0.006211098,0.008364349,0.0050889086,0.0050612134,0.005735386,0.006964323,0.0037527385,0.0028099474,0.006993963,0.005461719,0.0031501572,0.004292653,0.008910284,0.0048774513,0.003174706
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.015212234,0.25916618,0.694652,0.1319514,0.019766742,0.12999544,0.66212785,0.09038808,0.0026154597,0.007663274,0.185781,0.00684067,0.0023437054,0.02522907,0.38747412,0.012581714,0.0030754064,0.02659434,0.24638335,0.013293849,0.0030255804,0.01727652,0.24035795,0.007991827,0.0013761858,0.009410051,0.07122529,0.0031984916,0.0013226942,0.0072951694,0.06423371,0.0025482518,0.0014239419,0.006406568,0.056521878,0.0021821721
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.004028707,0.027875181,0.9926237,0.05155155,0.0027733264,0.028948471,0.99023485,0.020579677,0.0026694275,0.01934041,0.9857555,0.03730235,0.0041967,0.038429994,0.9829196,0.019835792,0.0045632,0.041442227,0.9557628,0.021940047,0.0025125449,0.17570911,0.09474459,0.02359467,0.002511859,0.3070673,0.057675492,0.015416626,0.0015710277,0.28587708,0.030269992,0.0070062038,0.001963253,0.40336588,0.030157387,0.009050858
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.0009725939,0.00982709,0.17802061,0.0058581,0.0028220194,0.010202548,0.12188482,0.006914075,0.003272074,0.008438135,0.049636804,0.00496375,0.0031729797,0.008883996,0.024398562,0.0045713703,0.0031648972,0.0077823694,0.016829498,0.0046571805,0.004169916,0.008750942,0.01594826,0.0055340333,0.004060712,0.008076724,0.012248029,0.0047250134,0.0043714796,0.007330432,0.0101556275,0.004626693,0.0033740217,0.0048784534,0.008736183,0.003950687
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.00069738214,0.0038371305,0.9915452,0.0029912358,0.00036769855,0.0019596114,0.97375214,0.0014252233,0.00010664566,0.00083711825,0.713689,0.0008803361,0.00017792471,0.0015606425,0.5340524,0.0013450749,0.00050815044,0.0034004108,0.6445441,0.0022347865,0.00044714336,0.0024612222,0.49780864,0.0022051518,0.00039008958,0.0029641066,0.2171218,0.0019040267,0.0004927858,0.003129464,0.22058608,0.0018673944,0.00052337645,0.003247434,0.16095275,0.0019194687
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.0009880338,0.010251379,0.9881393,0.0036493712,0.0017102314,0.012293755,0.99674714,0.0030058988,0.0009266028,0.01208681,0.98959243,0.008849814,0.0013281532,0.040924445,0.5023436,0.015670283,0.0005826956,0.039625406,0.14715159,0.007618596,0.00020878592,0.01792437,0.06731195,0.0035550063,0.00021201873,0.014714698,0.05054297,0.0036443179,0.00023203835,0.015214392,0.045603774,0.0036459195,0.00020410737,0.012648807,0.033306163,0.0029304177
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.003911844,0.022077918,0.9982754,0.010603994,0.004370859,0.021778027,0.99856037,0.009284706,0.0058589806,0.016954327,0.99887365,0.0051592244,0.0050700954,0.0192486,0.9978625,0.0072870348,0.0020237784,0.020269524,0.9218882,0.012722438,0.0014527598,0.0308223,0.5099278,0.0116498815,0.0011210585,0.026341688,0.35088396,0.008339456,0.00084266684,0.022925878,0.28342786,0.0062225633,0.0007979745,0.021905094,0.22298859,0.0053884275
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.00073326146,0.0075335307,0.49867588,0.0056099035,0.0011794043,0.0005089178,0.092028275,0.0011086182,0.00017219107,0.0005675402,0.05863004,0.0006022729,0.0034849886,0.0004939394,0.010129723,0.00046219278,0.0018875476,0.00082661037,0.009326986,0.0004326234,0.0020458787,0.0008800396,0.008807062,0.0004770988,0.0033082091,0.0007076106,0.007399746,0.00045094037,0.006820029,0.0007677108,0.0048399586,0.00048174526,0.007959212,0.0007736702,0.002958589,0.00040086382
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.0023906948,0.06069986,0.18826343,0.0022401465,0.0004129579,0.034863938,0.02398651,0.0077134483,0.00048835564,0.0369502,0.02225425,0.0081126895,0.00069215574,0.07272538,0.013685197,0.0053682076,0.0007292868,0.05694899,0.019129556,0.0064410586,0.00074087403,0.04886733,0.016738165,0.006489625,0.0009381103,0.040915255,0.012843225,0.006208914,0.0010458591,0.03351658,0.008830679,0.0060397997,0.0009134606,0.02608638,0.0063823126,0.0050783185
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.00062377675,0.0005665052,0.068856746,0.0011805007,0.0028644756,0.00012447021,0.013759639,0.00046454856,0.0019920564,0.00046562747,0.015490735,0.0008319486,0.0021056833,0.00047776135,0.020607255,0.0012013569,0.00636573,0.0007809917,0.022705888,0.0017342864,0.0057688877,0.0007442289,0.018748974,0.0015049437,0.006788655,0.0004968413,0.0145625975,0.0013474411,0.0066176057,0.00042256227,0.011544451,0.0010848328,0.006950941,0.0003568427,0.00864696,0.00084847276
