seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.58539176,0.0030639938,0.011454614,0.00060679705,0.6136461,0.003232781,0.012059147,0.0006601136,0.5378745,0.0036877529,0.013403437,0.0007065705,0.5031467,0.0026134292,0.012004941,0.0007045301,0.50794697,0.0015724428,0.010828051,0.00069333904,0.46160635,0.0009071511,0.008522988,0.0005775267,0.27633056,0.00046282762,0.005361417,0.0004975522,0.042912144,0.00032784237,0.0015970257,0.0005055351,0.0021381013,0.0008576391,0.0021361765,0.0005578899
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.26809046,0.007937776,0.00071662705,0.000938907,0.528926,0.006218254,0.00043650332,0.00052086223,0.635839,0.007574259,0.0005271575,0.00067245535,0.43549588,0.015955355,0.0011425377,0.0012237908,0.3340654,0.03166152,0.004098325,0.0039053357,0.27895352,0.022792013,0.003020145,0.0028346127,0.22892323,0.035827164,0.0035103406,0.0036556271,0.20866765,0.032669723,0.0034541225,0.00349893,0.19039251,0.032174747,0.0033002915,0.0035040078
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.19398728,0.004087946,0.028457876,0.0013711766,0.45618296,0.0044060852,0.0031773369,0.001193659,0.6379067,0.005617913,0.0021633932,0.0008818174,0.77900547,0.018968057,0.003393761,0.0016118715,0.65533984,0.02146859,0.004516777,0.0020510578,0.4708064,0.025014285,0.0036638232,0.002181102,0.2663143,0.032839086,0.0040939604,0.0023279828,0.1753388,0.029446825,0.0040617324,0.0023550582,0.10645008,0.040748794,0.0039703553,0.0025960982
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.0016036555,0.118855305,0.012564363,0.005800467,0.0014085437,0.14486176,0.012376148,0.0055138716,0.0015386378,0.16998553,0.015303867,0.005792585,0.0015360665,0.16262601,0.0143632535,0.0060770297,0.0013658953,0.12822077,0.011408628,0.0055674426,0.0013985039,0.124221936,0.011186494,0.0054027596,0.0014638179,0.13514946,0.011613098,0.005569877,0.0011978985,0.11380797,0.011082403,0.004986117,0.0010409827,0.108042076,0.010008141,0.004779743
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.9794231,0.0019563157,0.00054542813,0.0002840122,0.981337,0.003896364,0.0003744278,0.00029500914,0.97786874,0.0066630803,0.00044296184,0.00036304956,0.9577705,0.010179363,0.0007782881,0.00056783773,0.016595552,0.06292645,0.0031728563,0.0026107584,0.009250507,0.09965864,0.0029177554,0.0028745693,0.0051021264,0.14088832,0.0028279622,0.0030422357,0.0043659643,0.15943193,0.0038762907,0.004232289,0.00463081,0.16393432,0.0042078802,0.0046177884
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.99943846,0.0052334345,0.008764871,0.0011358741,0.9990822,0.0055934777,0.008646846,0.00109485,0.99898154,0.0063160458,0.008609518,0.0011481106,0.99904007,0.004486171,0.0063313036,0.00100921,0.99828714,0.0034532922,0.004873595,0.0007623313,0.83387244,0.007842313,0.007927825,0.0016224936,0.7945805,0.007578575,0.005707114,0.001573596,0.4891246,0.008962905,0.0055037932,0.0018632226,0.17951782,0.00564897,0.0054628844,0.0017214024
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.05668378,0.00017944496,0.00046121748,0.0005627595,0.03857522,0.00031089553,0.000323229,0.00033625017,0.04679079,0.0008335773,0.00027522192,0.00029991928,0.083351836,0.0029833764,0.0003807661,0.00042705948,0.08890832,0.0033082282,0.00041655166,0.0004991579,0.07637353,0.004964777,0.0005037834,0.0006500627,0.087857984,0.004045018,0.00038389352,0.0005474451,0.09093404,0.0028305745,0.00032003605,0.00048381145,0.089266084,0.0023921349,0.000288749,0.00044176262
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.36687207,0.017624985,0.0076989434,0.0035629324,0.012527289,0.033089884,0.022466414,0.007814461,0.01281424,0.031104017,0.024148125,0.0082763005,0.012243692,0.026294466,0.025002949,0.0077732657,0.01720147,0.027028613,0.021043137,0.007102434,0.007326606,0.022268446,0.022643559,0.006611442,0.0062897233,0.020234115,0.023816526,0.006800745,0.005813509,0.020584607,0.024922699,0.0067075915,0.0056634382,0.020642137,0.025372006,0.0071191094
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.5515311,0.05468567,0.015768318,0.0026444406,0.5705813,0.09742362,0.024718964,0.0029373374,0.63685966,0.13493115,0.040157583,0.0033657998,0.4443808,0.19591703,0.03234308,0.0026095528,0.24833444,0.22436228,0.031019127,0.002468193,0.0011152272,0.25085872,0.021246307,0.0021938914,0.000784062,0.1819786,0.020629117,0.002131356,0.0006177412,0.18773179,0.027195517,0.0034583828,0.00052515947,0.17063758,0.030245887,0.0034141073
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.9901799,0.00091545895,0.0036786485,0.0009857749,0.92208505,0.004872709,0.023312576,0.0032334817,0.9872099,0.007705507,0.019629566,0.0023723082,0.6634486,0.008074379,0.03751695,0.0054015713,0.22035152,0.021459257,0.03777251,0.012352896,0.25089234,0.04470233,0.025439989,0.01094256,0.22146961,0.048373394,0.024110219,0.011717534,0.0657178,0.031335834,0.018954206,0.007723027,0.060660385,0.026175708,0.02011347,0.006576104
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.15981743,0.007793055,0.71619415,0.0060642436,0.12517834,0.0061631654,0.63581586,0.005983171,0.06762039,0.0045879143,0.47731367,0.0057884157,0.07011291,0.0044926754,0.46471974,0.005900361,0.07299878,0.0053126384,0.45137265,0.0067428043,0.05206854,0.0052060853,0.415824,0.00675657,0.013673205,0.0040267347,0.30997413,0.0054169483,0.0016156429,0.0030866913,0.2748374,0.0044161137,0.0011811795,0.0024543013,0.26271695,0.003943434
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.89569366,0.013247357,0.0003588904,0.0005335138,0.83584374,0.013876978,0.0004298095,0.0005561623,0.7333446,0.015455663,0.0004141996,0.00062145473,0.72337353,0.015268519,0.00047549495,0.0007125971,0.32663646,0.032070044,0.00054985774,0.0008499126,0.09280431,0.03174735,0.00093652814,0.0012228773,0.08735668,0.02184984,0.0011934914,0.0013291548,0.09601238,0.018237745,0.0013325816,0.0014180358,0.09170448,0.016304519,0.0014725127,0.0014687119
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.9900069,0.0027543327,0.0054549216,0.0010737982,0.9894419,0.0034269923,0.006889051,0.0012700198,0.99734217,0.004188926,0.0063427254,0.0010837415,0.9969279,0.0054714717,0.0059128148,0.0012391089,0.96640265,0.0098801125,0.0059525985,0.0018039863,0.727369,0.0111878645,0.0060799047,0.0020193001,0.31687483,0.008277851,0.004552244,0.002282874,0.22463167,0.005791512,0.0046217223,0.0021599939,0.17450128,0.005648911,0.0045605684,0.0022642564
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.057936657,0.0088212425,0.24736318,0.007937243,0.022591176,0.005965727,0.35308236,0.0045322594,0.0066340263,0.0047568926,0.4076835,0.0043894975,0.0016413024,0.0025529212,0.11504814,0.002583564,0.0012068315,0.0033528013,0.061587676,0.0014224316,0.0010961117,0.004249903,0.06637605,0.0016159429,0.0005981239,0.00409953,0.06900965,0.001394415,0.00050087174,0.004702191,0.07030338,0.0014595753,0.00028991362,0.0044079428,0.061825782,0.0013919657
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.02834463,0.18279727,0.005073197,0.003214777,0.99285805,0.011909695,0.001383323,0.0010151173,0.8399579,0.0045780973,0.00096869457,0.0007198862,0.41543055,0.016292654,0.001247873,0.0014675027,0.07403716,0.030329023,0.0024023284,0.001982598,0.016856676,0.017787969,0.0019109469,0.0020530578,0.0041443733,0.05527481,0.0029842302,0.003287216,0.002397098,0.07567688,0.0040853564,0.004272906,0.0023058238,0.066758096,0.00415792,0.0041741454
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.9496822,0.0069523137,0.014433181,0.0016231122,0.9614736,0.005895172,0.011990974,0.0013914892,0.9778357,0.006965576,0.011635263,0.0013991653,0.93804425,0.008454112,0.007983703,0.0015853982,0.0054095853,0.011598487,0.011974444,0.0024109844,0.0040784115,0.009441068,0.012481075,0.0023261032,0.0037965684,0.010257085,0.012762354,0.0021691767,0.003108921,0.007995161,0.0136313345,0.0020925824,0.0025101248,0.0055860644,0.016907074,0.0018964643
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.41046992,0.024888124,0.004880619,0.0020129432,0.6014911,0.023158886,0.0052509224,0.0023274138,0.50481296,0.08214951,0.0038883993,0.0017355878,0.3340422,0.074192494,0.004187261,0.0017528047,0.21408518,0.0671002,0.0037503452,0.0017247908,0.12763801,0.073721446,0.0031922539,0.001456502,0.107045546,0.09734097,0.0022617446,0.0012014214,0.13479309,0.094557054,0.0023529888,0.0011894692,0.16305952,0.09226027,0.0023243255,0.00117947
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.40847844,0.008876563,0.0006646927,0.0005568948,0.3998483,0.0061291885,0.00050260115,0.0003483941,0.55590284,0.0028013599,0.0003387504,0.00027311663,0.45599747,0.0033602794,0.000343174,0.00040152698,0.42782065,0.005355409,0.00040870474,0.0005769424,0.39604232,0.0074357735,0.00051687914,0.0006932387,0.38650113,0.0057153916,0.0006401309,0.0008047567,0.27661347,0.0038823849,0.0008262966,0.00082931767,0.29898414,0.0033389216,0.00077555765,0.00075876183
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.45025253,0.0030029109,0.0020962479,0.0016756377,0.14480121,0.0020013102,0.003641005,0.0016487545,0.05145379,0.0029924833,0.0029786597,0.0008606849,0.07540216,0.0046462147,0.0040550195,0.001084448,0.10627237,0.0022692678,0.005225923,0.0010942406,0.043297473,0.001891944,0.0028554653,0.0010625067,0.024447724,0.0021178094,0.0022539587,0.000898226,0.0130764935,0.0017509001,0.0021549617,0.00072994456,0.0135338865,0.0017663932,0.0021959841,0.0008038511
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.24037151,0.03469011,0.024789993,0.0042833854,0.20235115,0.01850932,0.027811598,0.0027334108,0.17336702,0.021506049,0.031478375,0.0028097602,0.18602963,0.02892355,0.044921987,0.0032721937,0.20968395,0.03399849,0.05111176,0.0034463203,0.09884429,0.03851073,0.05708364,0.0039089746,0.0061863023,0.04506895,0.064091496,0.004792892,0.0018415898,0.035839207,0.06101486,0.0049732053,0.0012267663,0.02912907,0.062196705,0.004378724
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.10566668,0.06023256,0.0029780974,0.0024622374,0.08793419,0.04759052,0.0025100221,0.0024399387,0.11129529,0.035873372,0.0017061611,0.0020327691,0.10967631,0.03272237,0.0017310475,0.002344205,0.11385947,0.03540116,0.0021074885,0.002910743,0.14766161,0.02448531,0.0015775895,0.00229577,0.17519403,0.010958015,0.0010201372,0.0015536005,0.031748332,0.012708987,0.0015180181,0.0019417874,0.018227844,0.016119594,0.0020088933,0.002732432
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.021507796,0.12067981,0.0035697746,0.004677334,0.0399439,0.060070306,0.0018202758,0.0021395986,0.023113998,0.06417043,0.0021546674,0.002519433,0.02166295,0.08654689,0.0024595393,0.0031810815,0.0260818,0.09558136,0.003251298,0.0038258862,0.025130201,0.09158942,0.0034286196,0.003976674,0.02572856,0.08128664,0.003540415,0.004218782,0.022757007,0.071693614,0.0031760626,0.0036330859,0.022259202,0.065656215,0.0036143283,0.0039038514
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.33730623,0.27415428,0.015584664,0.0032666898,0.29433364,0.22035521,0.013472115,0.0026612645,0.24353826,0.1935883,0.0113332495,0.0023230067,0.2177033,0.15525047,0.011681377,0.0023108316,0.18302822,0.10062611,0.012499119,0.00217983,0.2076671,0.08529457,0.014782893,0.0019882368,0.1720265,0.08753026,0.014893877,0.0020473758,0.025825074,0.14026885,0.018599994,0.0030377875,0.013176545,0.14675987,0.02159272,0.0030868235
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.9991755,0.01911465,0.050814673,0.0049604657,0.9994135,0.0061672204,0.025902499,0.00220361,0.99922514,0.0066215536,0.02693434,0.0019616662,0.9992199,0.0062170518,0.034506824,0.0019777187,0.998343,0.0033124872,0.034334976,0.0018258326,0.2346197,0.005847438,0.13896978,0.005068301,0.035844415,0.005495682,0.12758644,0.0049071396,0.0065402063,0.004663664,0.15195407,0.005061463,0.0019789152,0.0041968776,0.16471049,0.0045643714
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.9717406,0.006288245,0.003001796,0.001751898,0.77691483,0.0099655315,0.0022620643,0.0017778786,0.43692788,0.02595049,0.0040980275,0.0033559229,0.030388666,0.014221369,0.0041810824,0.004017718,0.0066255815,0.01733407,0.0045442195,0.0032218823,0.006052744,0.015562813,0.004960555,0.0034123345,0.005963666,0.011702425,0.00441712,0.003061539,0.004838007,0.010506819,0.0038048774,0.0030003234,0.004650435,0.012013212,0.0039835735,0.003218881
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.3535263,0.028565995,0.022533659,0.0014816046,0.25123867,0.027132662,0.025601504,0.0040057627,0.34071445,0.021917338,0.029250724,0.003336108,0.113368824,0.00919958,0.035020314,0.0024773816,0.037823256,0.0069347857,0.03337745,0.0020688127,0.025323037,0.0054477085,0.041499365,0.0018358608,0.0039792866,0.006323751,0.0544819,0.0024657089,0.0012672595,0.006540672,0.048740458,0.0020331715,0.0013499208,0.0060130707,0.05148983,0.0019195252
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.84548867,0.022984527,0.053318392,0.024586225,0.94419605,0.13266592,0.026141886,0.00559668,0.7339922,0.18271814,0.03822643,0.0070162886,0.039131444,0.30272838,0.034290988,0.011244275,0.025702491,0.3133316,0.027174722,0.010509406,0.022729145,0.3757601,0.024555955,0.0086129205,0.027735433,0.48844817,0.025796214,0.009745672,0.0038800822,0.4252947,0.025421778,0.009183635,0.0023017433,0.43227646,0.027616682,0.008674123
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.27224103,0.0164481,0.017603531,0.008019672,0.2164775,0.014019166,0.016122695,0.0072460505,0.2575719,0.009079741,0.010393747,0.0045546545,0.3014131,0.006796775,0.008468983,0.0037482418,0.23790467,0.0058832765,0.006255981,0.003135654,0.011260414,0.0073896684,0.009785632,0.0052365605,0.009210601,0.0064556035,0.008206118,0.00473574,0.0053297374,0.0062089786,0.008500123,0.0049825395,0.0045788535,0.0054318537,0.008587681,0.0044609704
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.60451037,0.0051773298,0.29876745,0.0018665537,0.3755309,0.0047480557,0.35896862,0.0015384342,0.29295453,0.0065740827,0.43765256,0.0019682972,0.09626975,0.005402545,0.5427221,0.002005446,0.089501634,0.0051005105,0.43009847,0.0019249787,0.041769844,0.0052469615,0.39370006,0.0017784202,0.020868791,0.005070213,0.2762107,0.0019161827,0.0033696075,0.0058316034,0.17550695,0.0021298828,0.00085509,0.0042896844,0.14782223,0.0018829502
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.9956695,0.028453778,0.09218429,0.0067017865,0.97757614,0.026622903,0.19233266,0.008986647,0.98442507,0.02983704,0.22108515,0.011142648,0.9831939,0.03469863,0.10664788,0.0087564895,0.76778996,0.02665923,0.0711825,0.0074577024,0.5344049,0.025715653,0.066343136,0.007037413,0.31352663,0.01695982,0.05150881,0.0059329,0.001229349,0.0126398355,0.034456942,0.0031341088,0.00027911298,0.0131525695,0.031798616,0.003111989
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.84960103,0.010284931,0.35829517,0.005215448,0.7157806,0.012517743,0.26257846,0.005297679,0.7757835,0.01416667,0.22467813,0.005026532,0.35144934,0.026939435,0.19852275,0.005011791,0.31767097,0.024225228,0.18723321,0.0047542453,0.0012303249,0.02124096,0.2216602,0.0049535413,0.00095942145,0.020754779,0.21646707,0.0049773385,0.000847987,0.021958297,0.21633483,0.005267207,0.00077314285,0.021634515,0.21022065,0.0051050005
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.99449736,0.00045948918,0.0030081817,0.00032109013,0.99640924,0.0013210727,0.0032327627,0.00057331607,0.9770801,0.0007771716,0.00137362,0.00031483514,0.9869982,0.0003599519,0.0005510104,0.00020441861,0.4783856,0.00063941017,0.00079329475,0.00037135783,0.1629487,0.00050390733,0.00089637423,0.0003958219,0.05195909,0.0005153492,0.0011081499,0.00031336237,0.021198634,0.00082778797,0.0017645537,0.00038566746,0.0126339635,0.00083401747,0.0021185866,0.00036604618
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.021610254,0.2481536,0.03807004,0.002755288,0.029582227,0.21949548,0.00516616,0.0038481422,0.03481953,0.15723845,0.006927243,0.0043376717,0.012191158,0.1112681,0.008268325,0.0053783576,0.0039782566,0.15102848,0.010465648,0.0060116993,0.0017014933,0.07155362,0.008617442,0.0054549314,0.0011696818,0.03219386,0.006556514,0.0051975497,0.0010492267,0.02736012,0.005793958,0.004999926,0.00096517045,0.026867418,0.005501087,0.004888427
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.9168157,0.00011455119,0.0008094026,0.00020187002,0.14948583,0.00014523609,0.0009753727,0.0002309009,0.1659272,0.00030254677,0.0018972016,0.0003108072,0.37797385,0.00026367235,0.0021207035,0.00028485397,0.0521239,0.0005615606,0.0047910614,0.000972948,0.009923574,0.00049330207,0.012090933,0.0014184423,0.009154527,0.0003071041,0.007310664,0.0006413284,0.008144422,0.00037583485,0.007892564,0.00073571655,0.0078000748,0.00035750243,0.00779695,0.0007527493
4501,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4501/lambda_t_star5/style.png,0.96039176,0.010748915,0.002829544,0.0013897741,0.99880016,0.002136833,0.0009565714,0.00047810966,0.9934918,0.0015470146,0.00049869105,0.0004055707,0.996384,0.0026864596,0.0005344824,0.00034662068,0.9956358,0.0020443907,0.00047756356,0.00042388498,0.98609483,0.0047094566,0.0014655775,0.0007257412,0.9812583,0.00928868,0.0027068753,0.0017365193,0.9806245,0.010582665,0.002354076,0.0014772958,0.97154826,0.010699889,0.002315383,0.0013437119,0.9658781,0.010826105,0.002625893,0.001371059
