seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4340,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4340/lambda_t_star5/style.png,0.0016547327,0.0012884273,0.0021006814,0.0006045238,0.010602895,0.9491066,0.004878123,0.004758367,0.017138153,0.9203363,0.0067192772,0.004403851,0.02019105,0.9292765,0.005349968,0.0036404843,0.017055219,0.904707,0.0054945666,0.0030674927,0.017399935,0.82416457,0.004346309,0.0024494636,0.006894817,0.41239846,0.0036285422,0.0017174818,0.0031223707,0.03185129,0.0024418833,0.0008268408,0.0022434955,0.012291596,0.0022893876,0.0007158711,0.0018254581,0.0022691123,0.0021936274,0.000691101
4754,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4754/lambda_t_star5/style.png,0.16489391,0.03090645,0.0026327944,0.0028886439,0.03848303,0.93905705,0.00075618207,0.0027957272,0.055797413,0.84748834,0.0014758791,0.004562851,0.05208055,0.7771229,0.0039078365,0.008736654,0.049224824,0.65166324,0.0035704328,0.007153317,0.02728934,0.4347878,0.0031381634,0.005165856,0.027165683,0.30771968,0.0016442545,0.0033011339,0.047227066,0.27583638,0.0022677062,0.0041762367,0.1074992,0.11592805,0.0027032401,0.004155563,0.12898333,0.05315372,0.0035794997,0.0041475315
4359,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4359/lambda_t_star5/style.png,0.10186188,0.048370816,0.0034853367,0.002396422,0.001652723,0.94687605,0.00024070668,0.00043225198,0.0018953598,0.96571624,0.00040658066,0.0006393261,0.0020050767,0.9744974,0.00035293572,0.00060338323,0.0032006833,0.97106093,0.00056908367,0.00105459,0.011448023,0.91107804,0.00072005356,0.0012521966,0.04143414,0.6130924,0.0010214925,0.0015966115,0.060518857,0.15244378,0.0019273822,0.001850352,0.0782624,0.05896316,0.0028670006,0.0022336226,0.079140015,0.05141985,0.0038663303,0.0024379129
4774,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4774/lambda_t_star5/style.png,0.000999815,0.10981301,0.0099836225,0.00503345,0.001960982,0.97670025,0.010388039,0.003574096,0.0015488769,0.93688136,0.011658911,0.0037912973,0.0025234339,0.91157275,0.009428083,0.0037133992,0.00285551,0.89627624,0.010754965,0.004209953,0.0030515143,0.85580087,0.01161871,0.005134747,0.0027220363,0.77108467,0.011326514,0.005665402,0.0023901989,0.6185755,0.011700158,0.0056780754,0.0018692128,0.405304,0.0117652835,0.005156836,0.001243429,0.16828373,0.011205529,0.005182173
4376,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4376/lambda_t_star5/style.png,0.0041621174,0.16194004,0.004516824,0.00482582,0.028207442,0.82695806,0.001360343,0.0021230986,0.015056121,0.33278605,0.0008051252,0.0011087127,0.0050962,0.23753455,0.0013448315,0.0014046431,0.0033240719,0.4193587,0.0008781219,0.0007887803,0.00047011266,0.5751922,0.00056138163,0.00080606213,0.0006693935,0.41863623,0.0010257728,0.0014005444,0.0010923736,0.36671457,0.001287915,0.0017094632,0.0020737771,0.26456752,0.0020377066,0.0024830927,0.0034375025,0.19696155,0.0035918632,0.004169931
4741,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4741/lambda_t_star5/style.png,0.123138815,0.0054460503,0.0054014353,0.0018625265,0.045167297,0.9971841,0.0018813781,0.0022847557,0.021662734,0.9976457,0.0020472608,0.0017751146,0.028693378,0.9952911,0.0029519112,0.002136207,0.030085785,0.99304515,0.0028895452,0.002149756,0.024574945,0.9724674,0.0041208244,0.0028122505,0.020487713,0.85310334,0.0078653935,0.003588419,0.44918212,0.18410839,0.0069698226,0.002520212,0.18381807,0.031527862,0.0069937212,0.002318061,0.15805486,0.010144321,0.006586339,0.0020052067
4999,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4999/lambda_t_star5/style.png,0.09317389,0.0021421472,0.0003173169,0.00044353015,0.008303373,0.23521563,8.2919985e-05,0.00020102602,0.017681826,0.08249585,0.00018840165,0.00034450847,0.019357568,0.097770296,0.00026571853,0.00046806806,0.014350621,0.059916973,0.00019739363,0.00032546313,0.010124035,0.033786524,0.00016152856,0.0002453068,0.028658023,0.015430804,0.00025845622,0.0003173599,0.045676023,0.0069660773,0.00035414487,0.00038417816,0.057461023,0.003311025,0.0004269437,0.0004577165,0.08265713,0.0024069417,0.00034087262,0.00045802354
4940,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4940/lambda_t_star5/style.png,0.0055271545,0.021498911,0.025628656,0.006917396,0.022334686,0.9969869,0.009896139,0.0042729285,0.022683768,0.98628116,0.012831997,0.005323682,0.018597614,0.96484417,0.016376903,0.0063659074,0.020332463,0.94892126,0.019705076,0.0078224735,0.023466693,0.89817023,0.024311295,0.009663442,0.01927536,0.69206464,0.026562488,0.010105996,0.010830891,0.28016257,0.022546276,0.008407557,0.007846016,0.062383436,0.022340402,0.006961191,0.0060241614,0.029972414,0.02629556,0.0071712644
4839,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4839/lambda_t_star5/style.png,0.00047184608,0.1923559,0.033228733,0.0036258814,0.046008237,0.9993024,0.06973208,0.016059522,0.05167456,0.9991468,0.044912912,0.017220289,0.007819069,0.9962,0.021639574,0.00492234,0.0058618835,0.98861384,0.013855742,0.0032045345,0.0032689904,0.9576677,0.01125303,0.001964826,0.0013732467,0.83699423,0.00972403,0.0014472054,0.0008455366,0.7456079,0.016594945,0.0023916515,0.00070506113,0.49175474,0.026359811,0.003554326,0.00054352434,0.25895065,0.030860396,0.0037935348
4334,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4334/lambda_t_star5/style.png,0.05824018,0.022232503,0.01754826,0.005941091,0.07220004,0.05975939,0.0472737,0.034173377,0.022666847,0.03639795,0.03196836,0.010738632,0.010550892,0.06945099,0.032350972,0.014045074,0.08524917,0.049828243,0.025470793,0.0113861,0.034945354,0.095079355,0.023359297,0.013110198,0.035595145,0.15400448,0.03734178,0.0188304,0.06916697,0.13078858,0.03624213,0.016870907,0.06794417,0.05146922,0.024618639,0.009139713,0.05203581,0.032509793,0.018457124,0.00652961
4107,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4107/lambda_t_star5/style.png,0.00091987435,0.0022669586,0.27983952,0.0035894678,0.012761404,0.98182803,0.100939386,0.011288585,0.015656557,0.99136704,0.20714855,0.043234196,0.01110549,0.986022,0.17035882,0.042968553,0.0102667855,0.9666853,0.15243073,0.028913613,0.010714632,0.9522143,0.15992334,0.026718583,0.007194118,0.7972741,0.23623557,0.020965287,0.0023183345,0.038286597,0.2446412,0.007248562,0.00157092,0.0067980723,0.28567708,0.005273381,0.000786539,0.0024769139,0.25700232,0.0033968883
4049,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4049/lambda_t_star5/style.png,0.08544195,0.014618568,0.0016691014,0.0016384366,0.025672322,0.66404426,0.0006632007,0.0012653286,0.007345281,0.7062907,0.0009026224,0.0014304734,0.0057302574,0.75067216,0.00065485574,0.0011044624,0.0059146397,0.7598014,0.0007581124,0.0012093766,0.0045668227,0.6796467,0.0006530751,0.0010088668,0.018146232,0.2170152,0.001016291,0.0010771152,0.042525727,0.082942136,0.0011035758,0.0011714061,0.05627147,0.035906892,0.0013622215,0.0013932567,0.07996624,0.020088442,0.0015159076,0.0015541384
4553,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4553/lambda_t_star5/style.png,0.14798118,0.0047280258,0.004245403,0.0020457415,0.02628943,0.99711525,0.01759111,0.01067806,0.021931736,0.9977259,0.014418868,0.008653151,0.02240043,0.99881554,0.00921882,0.007216467,0.02559159,0.9964173,0.007260561,0.0061856457,0.021577988,0.99333256,0.007113942,0.0073038214,0.010303919,0.95347506,0.012105306,0.01004955,0.20580505,0.17146549,0.004076074,0.002801726,0.16343175,0.033673797,0.0055384515,0.0029686745,0.1630778,0.008329305,0.004670269,0.0022110646
4280,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4280/lambda_t_star5/style.png,0.00025658312,0.0043434747,0.06802728,0.0014437662,0.018813742,0.99874496,0.05645722,0.008574416,0.008655771,0.99718815,0.09390229,0.0060254033,0.00697603,0.9946154,0.07378644,0.005233981,0.0020359114,0.98928666,0.0161807,0.00217611,0.0012091652,0.83103716,0.061755978,0.0027815374,0.0011038786,0.36697757,0.106650926,0.0042669615,0.00046841783,0.030404096,0.08779149,0.0024096395,0.00043215728,0.012131931,0.083207384,0.0021808094,0.00034156782,0.006347135,0.087265156,0.0016689466
4617,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4617/lambda_t_star5/style.png,0.001809166,0.074320905,0.004195588,0.004195218,0.0034222438,0.9917054,0.0033543427,0.0040959767,0.003600389,0.99266124,0.0083251465,0.0099882325,0.0011865016,0.8968324,0.0031584096,0.005079562,0.000518751,0.74007285,0.0027123708,0.0041522393,0.0006221395,0.65636903,0.002214428,0.0031086407,0.000634761,0.4262027,0.003577218,0.0034427976,0.0015291309,0.17830132,0.0037945495,0.004080792,0.0017135522,0.1420492,0.00430496,0.0043661655,0.0017732242,0.10811971,0.004574101,0.004371932
4391,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4391/lambda_t_star5/style.png,0.0024141658,0.0048785578,0.01658207,0.0018001375,0.017476244,0.9967013,0.012502769,0.007112923,0.016622342,0.99427634,0.012514378,0.0065044328,0.014920696,0.9941789,0.010515036,0.0058206664,0.01057657,0.99242884,0.008948904,0.005255413,0.011132701,0.98733205,0.010612178,0.0057708356,0.008438957,0.9299133,0.01058621,0.00494619,0.0048372378,0.6675325,0.009984574,0.003344426,0.0037165955,0.050263066,0.011568559,0.0022546668,0.0025980845,0.0065936996,0.015084716,0.0019173395
4335,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4335/lambda_t_star5/style.png,0.16674596,0.08951877,0.002357751,0.0011494287,0.010574046,0.8989191,0.004919055,0.0023496097,0.012884673,0.8282036,0.0058854334,0.0023456619,0.010813607,0.67986304,0.007210157,0.002233456,0.013817556,0.7274173,0.006989328,0.0022229087,0.030048981,0.5049405,0.0042310148,0.0017287896,0.0546235,0.29843408,0.0034285202,0.0016472113,0.07921664,0.17517826,0.0028074007,0.0013746656,0.097643085,0.1475229,0.002512657,0.0012110856,0.14588448,0.10402922,0.002532831,0.0012305066
4480,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4480/lambda_t_star5/style.png,0.261013,0.0030872345,0.00084258773,0.00076091307,0.004553383,0.9954016,0.0004332691,0.0013648357,0.0067816246,0.996506,0.00045831068,0.0016944321,0.006204943,0.9957594,0.000584699,0.0024341862,0.007704883,0.99420303,0.00084523525,0.0032105916,0.011498513,0.84259063,0.00085187156,0.002192131,0.13785881,0.1018382,0.00044170322,0.0007839597,0.07341414,0.04314187,0.00053796585,0.0006017966,0.10726155,0.009247524,0.0007253979,0.00069601805,0.1814809,0.0043807016,0.00083946984,0.00080082234
4847,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4847/lambda_t_star5/style.png,0.009416587,0.0018171223,0.0021816138,0.0008297785,0.004235361,0.03168078,0.0010788476,0.00039813298,0.0063962345,0.0278162,0.0014621983,0.00047857864,0.0049854787,0.015504551,0.001372385,0.0005141121,0.0027682672,0.01671119,0.0012972528,0.0005888619,0.004444515,0.01971936,0.0011571716,0.0007842201,0.00464771,0.013367991,0.0011281064,0.0008324463,0.0031842992,0.007109214,0.0014416827,0.00070794416,0.0038950115,0.0043291254,0.0020464202,0.0008219398,0.007476928,0.0024463732,0.0020609705,0.00085719384
4032,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4032/lambda_t_star5/style.png,0.001135847,0.029987678,0.059595093,0.0043545566,0.00399745,0.914386,0.04541759,0.004612229,0.0028455697,0.89389503,0.030315679,0.004836382,0.0028304295,0.879831,0.044045527,0.0058218716,0.0032956505,0.8623008,0.04707919,0.0068174233,0.004459931,0.8408361,0.050229285,0.008316238,0.005981387,0.72229165,0.053170923,0.009343184,0.0036600498,0.38533375,0.05747593,0.00821684,0.0023856347,0.16323635,0.05394647,0.007468017,0.0015738306,0.0772502,0.062495694,0.0059537697
4970,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4970/lambda_t_star5/style.png,0.014585512,0.0133667765,0.0017212811,0.0023807336,0.015192922,0.7281392,0.0025483149,0.005728291,0.017362505,0.64305216,0.002614021,0.0053001344,0.025406936,0.4795835,0.0020410556,0.0034399081,0.034292888,0.22000122,0.0014814128,0.0023544421,0.021293,0.13693678,0.001429838,0.0023785615,0.024464121,0.09006506,0.0016016321,0.0028108442,0.021126179,0.053627536,0.0018107176,0.003052681,0.020044295,0.045155488,0.002953534,0.003883091,0.012351208,0.021484531,0.0020616022,0.0028994002
4955,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4955/lambda_t_star5/style.png,0.0193164,0.058006458,0.0036304542,0.003854087,0.0040941075,0.7771158,0.0011592889,0.0019871101,0.007880773,0.9399508,0.0017048141,0.0022685823,0.008175037,0.9066165,0.0014088517,0.0016641477,0.0033983737,0.7775337,0.0009163556,0.00107281,0.0037210812,0.51212066,0.0008976772,0.0011017628,0.003990235,0.2552275,0.0011577511,0.0012456428,0.0034754255,0.11608414,0.0012154047,0.0013711719,0.0065843607,0.08299315,0.0025124599,0.0025745083,0.016414415,0.06920726,0.0036304304,0.003695526
4742,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4742/lambda_t_star5/style.png,0.012471458,0.14391357,0.023931492,0.0031603572,0.007248521,0.99831414,0.0059117614,0.004588294,0.012320789,0.9944887,0.006436743,0.00549891,0.013142318,0.98519355,0.0093062,0.006238152,0.012115317,0.9672737,0.011680787,0.0058937278,0.009132996,0.9443112,0.01177155,0.005255677,0.0062116683,0.76376164,0.016152699,0.005581852,0.008067648,0.58148587,0.01755746,0.0051410105,0.01026696,0.30010286,0.01914818,0.0038582252,0.01189363,0.1906791,0.02018976,0.003173197
4931,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4931/lambda_t_star5/style.png,0.0017645636,0.0037144984,0.14590907,0.0042806715,0.032188952,0.9977308,0.046877403,0.009245178,0.038495604,0.9979547,0.0504492,0.010891776,0.034843177,0.99747545,0.0521782,0.012348905,0.033466954,0.9962585,0.07151893,0.014071642,0.035801724,0.9933322,0.09129308,0.015655624,0.03725168,0.9829379,0.13079174,0.017381137,0.008964778,0.12270126,0.26758298,0.009379515,0.0028223444,0.01258515,0.212702,0.006280839,0.001985047,0.0047963685,0.18237442,0.0047620353
4693,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4693/lambda_t_star5/style.png,0.0046277605,0.011759769,0.0043490953,0.0032007545,0.007614007,0.9961008,0.0064308904,0.009929601,0.0064426092,0.9895002,0.006961692,0.0066189156,0.0076477667,0.9838717,0.005227076,0.007119854,0.013094101,0.8771601,0.00427015,0.0040018116,0.027819218,0.6836538,0.0060174214,0.005151315,0.012340116,0.62916404,0.0076014334,0.0052593406,0.008880856,0.29138568,0.0066980743,0.004952044,0.0041427384,0.025176672,0.0045646406,0.0031654777,0.0054768664,0.015375761,0.004442922,0.0031925347
4497,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4497/lambda_t_star5/style.png,0.0014466316,0.0057187933,0.05410266,0.0020130896,0.015930705,0.7504203,0.026264872,0.010041679,0.2208955,0.4091121,0.052151162,0.014783088,0.06253763,0.65193045,0.045186408,0.009703879,0.009314209,0.5599064,0.04332973,0.008010171,0.002555934,0.22676581,0.05241393,0.0070756315,0.0013888399,0.051240407,0.042037457,0.0037955157,0.0010041982,0.023098465,0.052136786,0.0027673417,0.0010711608,0.009275394,0.049011894,0.0024312816,0.0014370421,0.007986861,0.049407616,0.0021407146
4025,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4025/lambda_t_star5/style.png,0.0019919274,0.41591576,0.025510326,0.008253964,0.025758369,0.99274313,0.17987008,0.010450341,0.015766408,0.9980457,0.0087288935,0.009873742,0.011364607,0.9970901,0.0066333506,0.0067107915,0.009479058,0.996723,0.014269345,0.010103421,0.01418619,0.99585354,0.024209378,0.018401608,0.011838715,0.99332315,0.01813396,0.013007072,0.008965273,0.9804079,0.019287078,0.012091132,0.0026189424,0.6860117,0.017000722,0.006454839,0.0022975116,0.5078286,0.022421652,0.007836501
4821,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4821/lambda_t_star5/style.png,0.0041314834,0.0053571616,0.008811855,0.004294967,0.02304457,0.7462964,0.007490146,0.005084647,0.01874016,0.6438232,0.008147104,0.0058042104,0.0202339,0.6151651,0.0078120735,0.005702359,0.022902308,0.54333246,0.007294959,0.0054187803,0.027244108,0.45609188,0.0073590055,0.0054851347,0.016937917,0.10309264,0.01298683,0.006433709,0.00944747,0.059101373,0.011060711,0.0055034636,0.0066453097,0.018308531,0.010546841,0.005243729,0.004727218,0.006703314,0.008686572,0.004327206
4748,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4748/lambda_t_star5/style.png,0.00068542955,0.0030970164,0.14604975,0.0019489077,0.014587911,0.89272314,0.25210828,0.006498827,0.0039676297,0.9103223,0.16136031,0.004771197,0.006360204,0.83662665,0.20033756,0.007903937,0.00416324,0.8779346,0.13754468,0.008283243,0.003216622,0.7447924,0.07669162,0.0068614995,0.002419049,0.4647282,0.09401042,0.006477198,0.0017760838,0.21691367,0.14595506,0.004593185,0.0009158908,0.031668358,0.15217426,0.0026047148,0.00068816094,0.005441331,0.14459614,0.0019464875
4990,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4990/lambda_t_star5/style.png,0.00022295417,0.014728412,0.03332754,0.0030773657,0.014350912,0.99605334,0.06838602,0.015762664,0.00500824,0.99315923,0.039566144,0.011801014,0.0041951165,0.98697716,0.029425126,0.009211385,0.0027732328,0.9665846,0.029291604,0.0083873905,0.0020594306,0.9302924,0.033753857,0.007964998,0.0015872613,0.7838132,0.039884664,0.008679891,0.0007146039,0.2117216,0.0408986,0.006718829,0.0002732906,0.026530497,0.037358094,0.004241589,0.00020655537,0.018034833,0.036949463,0.0036315392
4148,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4148/lambda_t_star5/style.png,0.00080611056,0.023448065,0.19486317,0.0051591992,0.0047050887,0.6613772,0.10309466,0.012832498,0.008232768,0.97532713,0.07548882,0.01765078,0.0048591117,0.8570861,0.13375013,0.017894855,0.0034423072,0.7202652,0.13565698,0.013913319,0.0030478858,0.35273257,0.19517219,0.011766921,0.0017384421,0.09467934,0.26817703,0.008399281,0.0013164148,0.05157484,0.24584872,0.007301678,0.00092762307,0.032310218,0.22047134,0.0058191987,0.0008595748,0.024346756,0.21656471,0.00544821
4743,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4743/lambda_t_star5/style.png,0.0071012373,0.0008585733,0.0024194436,0.0003958451,0.008783724,0.25016427,0.00068549137,0.0010084915,0.012780654,0.1424116,0.0007955688,0.00097184925,0.019051047,0.029619943,0.00046583786,0.0004449407,0.05169417,0.015649935,0.0006220841,0.00046375635,0.029275024,0.012078443,0.001042177,0.00047683215,0.016955137,0.008372234,0.0015380923,0.0005086297,0.019443728,0.0030679856,0.001611075,0.00046456826,0.013619348,0.0018407668,0.001838652,0.00040819097,0.013455794,0.0011088764,0.001841317,0.00037878758
4669,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4669/lambda_t_star5/style.png,0.00086614233,0.02883875,0.005804103,0.0047904016,0.001937022,0.92483,0.0014144226,0.0037781908,0.0024507688,0.8694109,0.0013000936,0.0024841796,0.0021547864,0.8306263,0.0019574808,0.0032391194,0.0025690177,0.8159921,0.002438771,0.0036446084,0.0018146235,0.65194625,0.0028437548,0.0032790767,0.0016479306,0.45546803,0.004226198,0.0035115066,0.0010062845,0.18069758,0.0049040862,0.0044000354,0.0008633902,0.06433836,0.006247802,0.005285321,0.0009725731,0.03984296,0.006084898,0.005175876
4935,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4935/lambda_t_star5/style.png,0.008225016,0.00036274717,0.0067265565,0.00073562685,0.021836478,0.122398205,0.008467441,0.0016178933,0.0031049894,0.29415917,0.03672161,0.0020519998,0.003143952,0.12389594,0.0068284385,0.0008760585,0.00451852,0.056941066,0.01154412,0.0014273109,0.004328998,0.09614085,0.006001448,0.0014606041,0.002094255,0.00134194,0.020374743,0.0011533304,0.002915714,0.00089170685,0.013096121,0.0008655202,0.0044677434,0.0006723903,0.012705828,0.0009237626,0.00573729,0.00042221637,0.008828972,0.000790108
4501,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4501/lambda_t_star5/style.png,0.96039176,0.010748915,0.002829544,0.0013897741,0.051374894,0.16830052,0.0008654093,0.0011382228,0.1201719,0.241774,0.0032839926,0.0024824245,0.020653859,0.2613838,0.007927842,0.0025664957,0.16915351,0.10621011,0.0029065679,0.0013643593,0.6420926,0.16276444,0.0014282356,0.0010729684,0.76735276,0.12986295,0.0015392357,0.0012713016,0.91512185,0.019747118,0.0019828104,0.0011117115,0.93615586,0.012448468,0.003747177,0.0018353068,0.95165104,0.010530582,0.0030671267,0.0015180917
