image,MEL,NV,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label
ISIC_0067124,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0010093,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026880,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057269,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0010058,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065338,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0014731,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0026719,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0001181,0.0,1.0,1,0,0,0,0,0,1,0,0
ISIC_0014853,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0031149,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012940,0.0,1.0,1,0,0,1,1,0,0,0,0
ISIC_0010572,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0063869,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0070722,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061530,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027158,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030311,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0034228,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068668,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0034233,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0029752,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0024919,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057578,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062026,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0028103,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0027203,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0028157,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0066215,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033610,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030696,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0072330,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0071909,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025080,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025300,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0065180,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0053652,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033941,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011088,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0057302,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0066963,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031551,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027007,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026882,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064335,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0016024,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0026148,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027746,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057133,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029431,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0009880,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0009896,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0032750,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0060665,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0015157,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0061010,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0069193,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0031731,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062603,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024789,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028741,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057829,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0068224,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030046,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027940,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058164,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0032496,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014961,0.0,1.0,1,0,0,1,0,0,0,0,0
ISIC_0062040,0.0,1.0,1,0,0,1,0,0,0,0,0
ISIC_0024604,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026753,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058446,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0029186,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025228,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060698,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0028427,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062456,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0072080,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0053698,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028420,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012203,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0056041,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0064909,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0027212,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060949,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0067453,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056738,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033517,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0026357,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033109,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025669,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027408,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031170,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0012692,0.0,1.0,0,0,0,1,0,1,0,0,0
ISIC_0072271,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025588,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028374,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027683,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0029244,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060279,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029120,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013405,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0057593,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0070654,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0029357,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014742,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0063524,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024733,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0060719,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024756,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0056508,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024473,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0065273,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0069735,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000249,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0054707,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033925,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028248,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055311,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0055918,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0033976,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058196,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0029216,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0058594,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027661,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066649,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0065431,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0065392,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032923,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0027031,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0016065,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0013573,1.0,0.0,1,0,0,0,1,0,0,1,1
ISIC_0028019,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033145,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0011207,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0073173,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0000113,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033892,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000264,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029333,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0071043,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0029797,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028584,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0032491,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068141,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0028945,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0030017,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061189,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0066454,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060393,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0070819,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0071832,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0070566,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0030760,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0053821,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0029134,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0013777,1.0,0.0,1,0,0,0,1,1,0,0,1
ISIC_0032196,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061460,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054783,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029529,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059005,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0001142,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0030484,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026437,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062842,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0069690,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053668,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028506,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0012316,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0062994,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0028275,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0012288,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0063903,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0031365,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010193,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0025215,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032530,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032462,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0028172,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013414,1.0,0.0,0,0,0,1,0,1,0,0,1
ISIC_0033190,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064803,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0027592,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028174,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067007,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0068011,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0028089,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062765,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0062917,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0063682,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026157,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062304,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028289,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025461,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030709,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026197,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056565,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0062914,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0053647,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024977,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0069440,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026786,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059532,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0033995,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0055783,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0060705,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025604,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062978,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0032873,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0028313,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024916,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032259,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062850,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0027054,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024462,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033996,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033661,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061079,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0028101,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033989,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028832,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026641,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0013617,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0034072,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012662,0.0,1.0,0,0,0,0,0,1,0,0,0
ISIC_0025603,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0011324,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0033555,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068886,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032848,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0034111,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066270,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064389,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0071582,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062384,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056326,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0068555,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0070025,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062239,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0064992,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0025829,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031092,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032634,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069705,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030771,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0033806,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0071346,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0033285,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015957,0.0,1.0,1,0,0,1,1,0,0,0,0
ISIC_0025542,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030141,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030738,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000323,0.0,1.0,1,1,0,1,0,0,0,0,0
ISIC_0072796,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028946,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025694,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026059,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033850,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0013365,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0000410,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030891,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071507,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0032837,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029652,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0061109,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026993,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0054565,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0055073,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0072078,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0031771,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025284,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068655,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028096,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026980,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029038,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0006800,0.0,1.0,0,1,1,0,0,0,1,0,0
ISIC_0009888,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0053881,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012725,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0032886,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0013512,0.0,1.0,0,0,0,1,0,1,0,0,0
ISIC_0060921,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0028843,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000297,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0059593,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0061184,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0026405,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034200,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014513,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0069941,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025655,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032752,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068699,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0053883,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062812,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067242,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0031027,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031734,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011339,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029172,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0067893,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0014904,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025193,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0031839,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027761,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072016,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0056697,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069177,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030984,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025723,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033980,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0028082,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0056855,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026233,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031703,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0065128,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0016043,0.0,1.0,1,1,0,1,1,0,0,0,0
ISIC_0028272,0.0,1.0,1,0,1,0,1,0,0,0,0
ISIC_0013799,0.0,1.0,0,0,1,1,0,1,0,0,0
ISIC_0027348,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068538,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062246,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0027908,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068210,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0064364,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027432,0.0,1.0,0,0,0,0,1,1,0,0,0
ISIC_0026485,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0029087,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054290,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0070959,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0054937,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027103,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0024793,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0025479,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024759,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054268,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0029665,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0053456,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0053644,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0009879,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028971,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031566,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064823,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0056349,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068531,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0000271,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025212,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068009,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0031557,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032178,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031913,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013325,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0073138,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0063457,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0014780,0.0,1.0,0,1,0,1,0,0,0,1,0
ISIC_0000475,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056707,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014190,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0014013,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0071066,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033656,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066527,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0032191,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028436,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0024902,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0032936,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0027605,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063906,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032879,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0062849,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0032261,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025153,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0027614,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030430,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029920,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013967,0.0,1.0,0,0,1,0,1,0,0,0,0
ISIC_0031995,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033009,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0013813,1.0,0.0,1,0,0,0,0,1,0,1,1
ISIC_0029625,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054557,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0030592,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033797,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0034112,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025282,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000055,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027469,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027932,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070547,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068939,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058136,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0029918,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024423,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031203,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0032882,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0066733,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0072827,1.0,0.0,0,1,0,0,0,0,0,0,1
